id,quality
24064452,8.96635341644
19420829,7.28068113327
24077544,1.59443628788
23918466,9.37968730927
24086830,9.13029098511
24064683,9.08275318146
24113173,7.11282682419
23877047,9.53406238556
24138912,6.64522171021
22652681,8.47009468079
24137965,8.5167350769
24096274,9.24642944336
24145097,6.43498039246
22446284,8.31198310852
24143279,5.91805028915
24040112,7.13205432892
24164904,6.55673837662
24067231,3.57231712341
24163957,9.11129283905
24121704,8.6389799118
24177968,6.52573490143
22166829,8.78270053864
24185884,7.21394014359
24123494,8.45824623108
24203932,6.83441877365
12885854,7.94895362854
24206590,5.65043735504
13683705,8.57866287231
24206222,8.61375617981
24004563,8.61241340637
24229135,10.2016296387
18460963,9.14879989624
24229504,9.84976387024
23453974,8.29745864868
24227918,8.42256355286
23577477,7.74470472336
24233214,9.16752052307
23990300,6.02614974976
24243643,8.46914291382
22462790,5.4936041832
24251517,9.80254840851
24159184,9.1258020401
24261069,9.64680862427
21593921,7.74668121338
24282884,8.82818984985
23883436,9.8399181366
24279094,9.57311534882
24232464,8.89236736298
24356242,5.7578420639
24138990,7.06297159195
24365044,9.60429191589
24004544,9.08568382263
24384906,9.64131641388
24220462,8.8352098465
19680138,6.87559127808
20756797,8.90589904785
22099718,7.32418727875
23978808,7.18440198898
24141746,6.49509620667
23805175,9.41330051422
23967072,8.66802120209
24251523,9.68850326538
24015693,6.31134748459
24151996,7.51910352707
24245274,9.02218723297
23748911,9.40717792511
23662413,9.1421251297
23688849,8.77374458313
23696278,9.44557476044
24114578,5.41219234467
23715066,10.0036449432
23722538,10.0990800858
24209284,8.47540950775
23737846,8.61929321289
23742229,9.29012489319
23833126,8.22463321686
24215173,9.52751255035
23788360,8.68227863312
23907421,9.03865718842
23958650,9.32356262207
23966620,7.0386133194
24167444,5.24320173264
23999115,7.90407896042
24004232,6.39616298676
24004325,9.88361549377
24021487,6.36548566818
24041294,6.65765714645
24067854,9.16982841492
24091578,9.03045940399
24124043,8.97501850128
24161398,5.88351964951
24165589,8.27990531921
24195094,9.15023517609
24195120,9.90032291412
24201118,9.69715309143
24206704,7.81895065308
24211112,9.79698944092
24233312,8.7955121994
24238966,8.964012146
24241537,9.50750827789
24248981,9.35086631775
24256727,8.54594135284
24257072,7.43941164017
24260988,7.98157453537
24268722,7.85636043549
3955298,4.67514944077
4027127,7.1335606575
4060118,9.67751979828
10112821,9.68832874298
10162074,9.55617713928
10406445,7.96544408798
10589077,8.76376152039
10594614,8.59703636169
10638026,7.35926294327
10678691,8.98728275299
10698998,5.56233453751
10884889,9.50374507904
10948376,6.48367834091
10972331,8.93337059021
10986321,8.51066493988
11055728,8.81737422943
11077504,9.02910995483
11087951,8.7639913559
11093792,9.76073741913
11274352,9.94924259186
11285347,5.66082334518
11300716,10.0779104233
11339475,9.36004734039
11471497,6.84014081955
11498050,6.42493343353
11610540,6.51788282394
11691487,8.34105110168
11695390,8.91902732849
11712998,6.01072645187
11733560,10.4726400375
11738041,8.17292022705
11747189,6.39742946625
11753551,9.50148868561
11756720,10.5268192291
11785011,5.35838413239
11810170,10.3842201233
11810183,9.48333644867
11824367,8.22924423218
11950196,7.02526664734
11950225,8.88099765778
11954781,5.19554185867
11985933,3.57424783707
12004862,9.56670951843
12046357,6.95935583115
12092488,9.67164611816
12097310,9.77172470093
12136916,7.24370574951
12226048,8.96666908264
12249973,7.28621101379
12422291,6.49093675613
12515862,9.12802410126
12523938,6.94812297821
12567180,8.82883548737
12622295,7.07156467438
12626783,9.01961803436
12636497,9.76397228241
12693766,10.929901123
12697885,8.56171894073
12697926,9.24728965759
12697968,6.47184419632
12728964,9.82619094849
12752638,5.88623714447
12756261,9.2482881546
12757011,6.78597545624
12765763,8.91853237152
12780437,7.56399965286
12825532,10.0490894318
12837537,8.79513263702
12915612,7.29701280594
12961453,9.47456932068
12990722,9.54096889496
12996125,9.10158634186
13006195,10.2641687393
13008961,7.74442815781
13018702,7.83117389679
13022855,9.74929523468
13031509,9.04935264587
13036520,7.31282711029
13062373,6.64507484436
13105864,9.54696273804
13120159,5.17181110382
13264292,10.1448316574
13274399,7.71002340317
13284784,8.85053348541
13333252,8.56802368164
13335675,7.44301557541
13405351,8.35284614563
13408650,8.46501350403
13446740,4.71752643585
13467980,5.19926357269
13467602,10.4958715439
13602357,8.72985935211
13623954,8.92428874969
13720242,9.68249797821
13773938,8.51107406616
13775486,10.0908765793
13788206,7.82616853714
13790612,9.26449871063
13799382,9.86909389496
13829905,7.52971315384
13888154,8.73742294312
13935353,0.817674517632
13944100,3.82898974419
13954427,8.54199028015
13960026,8.17457294464
13966172,9.09853553772
13971892,9.18671607971
13973520,9.27759552002
13976402,8.24358558655
13995711,7.2581820488
14021085,7.9511013031
14090812,8.85664749146
14170565,8.67736530304
14200321,8.06754112244
14200340,8.1938457489
14237217,6.42435216904
14282314,10.0000457764
14291277,10.0883836746
14321591,3.31984043121
14357669,6.92457056046
14377030,7.80981969833
14405813,9.74388217926
14406074,8.30410194397
14418585,2.55373549461
14459267,9.1296005249
14612314,9.18525600433
14662031,9.5859670639
14667163,9.07104492188
14673211,6.18146085739
14672623,9.40224266052
14861999,10.2322826385
14877221,9.20175457001
14890814,9.46037578583
14951468,10.1142663956
14996470,9.71554851532
15055891,8.3756980896
15066020,9.07384586334
15073508,7.66168880463
15077496,7.55996751785
15142984,4.68381500244
15168133,6.76025915146
15166849,9.42752361298
15183083,8.75443744659
15210064,5.30299329758
15286336,10.6940755844
15299466,8.14336013794
15306990,8.70657730103
15308433,6.53157711029
15327849,9.30233764648
15334611,8.55867862701
15402176,5.35006427765
15589772,9.38491916656
15622807,9.10166740417
15629790,9.51191043854
15636950,9.38316059113
15648997,6.47288227081
15670268,8.56328010559
15861836,9.45483779907
15952530,5.6813158989
16063521,10.1474819183
16088848,8.62183475494
16117404,7.44526720047
16147547,9.05576896667
16167811,8.92523002625
16254042,8.98459434509
16271887,9.33800983429
16299900,7.43174123764
16316139,8.52249145508
16527522,9.09057807922
16639117,7.60752391815
16646900,7.1522436142
16672431,8.68424892426
16709853,9.62408924103
16711229,9.29888629913
16730675,5.17153024673
16838815,9.53980731964
16845322,10.2722606659
16872719,9.10732555389
16875328,7.02321434021
16895242,9.68127346039
16937761,8.46184253693
16944018,8.85031318665
17013866,9.59274196625
17037057,7.03564786911
17248892,7.3383936882
17263278,7.74017477036
17325138,9.7835521698
17335484,10.0370016098
17415289,10.5475721359
17453976,9.05247879028
17466782,8.68788909912
17521679,5.79315519333
17540550,6.29556512833
17603365,8.57951641083
17634211,6.59028863907
17631851,10.3741102219
17656621,8.40054416656
17708613,9.07958889008
17806542,9.69895744324
17820744,9.49878787994
17868469,9.66027736664
17912792,7.03099870682
17913035,7.76934242249
18005604,6.01586675644
18065497,6.86329936981
18081568,7.52575206757
18090038,8.1731710434
18128864,3.79229903221
18167900,8.27622032166
18268254,5.31334543228
18270543,5.31187772751
18276625,8.63108253479
18277219,6.44913721085
18307984,9.33313274384
18331614,9.51034641266
18355043,7.39045238495
18371143,9.59083938599
18400537,10.0612659454
18409899,1.65354704857
18429303,10.2198553085
18447384,7.72329568863
18510037,8.48330307007
18513642,9.28376674652
18616412,8.70672035217
18665858,9.30995368958
18705709,8.97081375122
18727481,10.2608661652
18753653,8.57282829285
18834519,9.29472637177
18874446,5.36055469513
18969629,8.56279754639
18993734,9.94187641144
18999309,9.5933971405
19110167,10.4838991165
19144654,8.53463172913
19173527,4.20216751099
19223847,2.8266043663
19280032,8.53246688843
19321136,2.47008776665
19368392,8.8529586792
19370198,8.97168827057
19615292,9.48777294159
19624008,8.53657531738
19643237,8.51974964142
19661863,8.28575134277
19698287,9.57706165314
19701876,6.83890485764
19759247,9.49285411835
19765421,9.41771316528
19898183,8.17536735535
19898204,9.42834854126
19959499,9.92289066315
19974494,5.70778369904
19979480,10.1507673264
19986738,9.02818489075
20067961,8.53859424591
20102290,9.89864349365
20184686,9.64129447937
20204074,9.81375980377
20265173,10.6639633179
20375081,8.75956249237
20390777,9.29670619965
20404761,9.38233852386
20501428,6.72487974167
14772536,8.08476829529
20655463,2.9501478672
20702939,3.18380475044
20713232,8.914478302
20757604,5.3241109848
20786997,8.67139530182
20927339,5.38684177399
21219176,5.83571481705
21269326,10.0680618286
21308937,8.69971847534
21320679,9.30902767181
21437739,3.39538764954
21443958,9.05632781982
21466217,8.80906295776
21467264,5.94945859909
21541067,9.38321113586
21548393,5.54238891602
21585737,9.6285905838
21589026,9.03719329834
21614233,9.22526359558
21618872,8.56028461456
21657122,9.31000709534
21670370,5.54339456558
21705250,6.36767721176
21734265,10.1017065048
21775473,9.73206233978
21829228,8.59358119965
21867856,9.32322788239
21891885,9.00560951233
21890555,8.66242313385
21890732,9.54462146759
22083156,10.0309448242
22097800,8.95743656158
22173453,9.8355884552
22181285,8.73625469208
22200573,9.92320156097
22228052,10.5342283249
22228773,9.65880489349
22445616,9.38687038422
22455718,9.54591178894
22455751,7.67999362946
22490128,9.74335765839
22509969,4.81499433517
22597278,8.88124465942
22655306,7.28243112564
22665092,9.1258649826
22678906,5.58082866669
22678485,9.32848167419
22678505,8.72121429443
22679786,8.52715587616
22680788,9.52198314667
22711811,6.8353676796
22723286,9.01565551758
22740961,8.80376815796
22762496,10.1430168152
22807622,8.69374370575
22815509,10.202466011
22917915,9.67108535767
22940523,7.71260786057
22939812,8.76996421814
22973090,9.4904756546
22982133,4.65331459045
23024852,8.538189888
23056258,9.90204238892
23059556,10.0975599289
23092266,9.16289043427
23095319,9.86383247375
23111593,8.04480171204
23111889,9.19657039642
23111936,8.06664848328
23137673,2.90090298653
23147169,7.41716051102
23181812,7.09667062759
23265320,8.73829364777
23276700,9.76981449127
23374942,8.6327085495
23504392,8.20531654358
23518544,4.57051706314
23574350,8.30638504028
23674511,8.74953937531
23737855,6.36180830002
23864523,4.2699213028
24053766,9.53938102722
24066378,9.35756587982
24191228,8.83922481537
22768140,7.89912652969
22737796,8.5723657608
22719018,8.66972637177
22674673,2.52193546295
22672554,6.19267320633
22657510,7.51939201355
22639949,3.42927336693
22293321,9.86606693268
21702201,10.0304231644
21040141,7.14676952362
20827087,5.07077932358
20812017,9.66967105865
19792857,7.39344024658
19743394,7.73795795441
19660149,10.1529197693
19607637,8.20016288757
19596801,8.26911735535
19452710,8.61663150787
19427657,6.8672990799
18692755,8.1060333252
18665303,7.06939315796
18638590,9.46697616577
18550723,8.32299613953
17946161,7.33603954315
17937898,5.32281255722
17883618,5.48812246323
17531288,7.06618642807
17379859,7.58830308914
17272437,3.88657879829
17235108,7.2764673233
17072624,8.01197528839
16674362,7.59748268127
16634980,7.90506696701
16533705,3.03440403938
16460697,7.01805305481
16133631,7.96223640442
15849368,6.74522352219
15838306,7.45232868195
15636355,7.62510919571
15283619,7.09553956985
15270551,5.79975271225
15172102,7.04993391037
14987191,8.31870079041
14837763,8.39933872223
14497214,8.89828968048
14486029,5.8509812355
14450347,6.83098936081
14268992,4.57195568085
14061931,5.34264755249
13971849,9.00234222412
13913923,8.47473526001
13908383,5.92026758194
13881278,7.9834561348
13795816,7.06362628937
13659273,6.32722520828
13043799,0.882430374622
12780396,8.78532791138
12773430,8.09857463837
12660843,8.75087165833
12590089,5.83801269531
12478570,8.07222747803
12467179,9.35372257233
24345557,10.3078680038
24185465,10.0011472702
24161807,9.06331062317
24138542,7.88823652267
24109686,8.06686210632
24091083,9.73239135742
24016457,9.66128158569
23999454,9.40307235718
23918058,9.49435043335
23873784,9.65154933929
23454135,8.61865711212
23370392,9.23306655884
23312314,10.6743307114
23231061,9.72271823883
23141732,10.0214643478
23063621,10.0409650803
22991735,8.31871795654
22798775,9.97364521027
22795495,10.5382127762
22658484,9.04523849487
22632975,7.9863448143
22544320,7.56169080734
22533528,9.67577362061
22472866,8.48094367981
22408443,10.2837495804
22382715,10.9466276169
22352329,9.6218662262
22347859,8.63286209106
22343130,9.2334022522
22336480,9.07558727264
22217846,9.2281036377
22030713,10.4327383041
21894529,9.21252822876
21746675,7.49836063385
21607441,8.80008506775
21576361,9.58888626099
21541422,9.70798015594
21534428,9.36250019073
21530752,9.4079246521
21465226,10.2912559509
21420589,8.95056915283
21266602,9.3755197525
21188179,10.932715416
21185193,9.01272773743
21179021,8.79043102264
21178047,9.63730716705
21176632,8.54791927338
21141049,9.36646080017
21121020,9.75648784637
21091624,9.69537162781
21076946,9.04770183563
21060366,8.31015205383
21029738,10.1542835236
20979523,8.99808597565
20974657,9.68550205231
20912447,9.0930109024
20906428,8.82572555542
20873125,8.61489200592
20767562,8.96576213837
20758428,7.50798988342
23853912,8.11281013489
23343042,9.80309772491
23096403,9.23544597626
22754180,8.56072998047
22750279,8.44701862335
22738097,9.63967418671
22719050,8.71056461334
22675417,3.88148760796
22644043,10.0496425629
22635738,9.23399734497
22631178,9.2169303894
22604892,6.07499980927
22578969,9.76870059967
22577796,7.78247261047
22574715,7.30058145523
22540874,10.0528707504
22539279,8.92139339447
22534626,8.99178028107
22529355,9.03101825714
22524188,7.23789310455
22514849,8.63668060303
22477381,5.56915998459
22446384,9.80982208252
22414251,8.9777135849
22348040,3.89158129692
21559292,10.1763544083
21476779,9.87874984741
21166142,7.87196540833
21120137,8.57613182068
20998046,8.70464134216
20991542,9.42950248718
20945849,6.33050012589
20945799,9.32808685303
20893747,9.21937656403
20893103,4.07131814957
18750563,10.4282903671
18536655,10.5206422806
18213954,9.36331939697
18166878,8.89428043365
18086996,4.57507038116
18050975,9.67073631287
18037915,8.49450492859
17832639,7.69841575623
17738587,9.12456798553
16888747,9.71800041199
16655110,9.19106483459
16595831,9.27075767517
16446848,9.15088272095
16350148,10.4798746109
14912062,8.60190677643
13626645,9.04384613037
12817551,10.0957250595
12731947,9.6981306076
12599539,10.1307172775
12333648,9.69893550873
11030232,9.63917350769
3275339,8.78562641144
22086442,10.0827436447
22043549,5.6851940155
18177547,9.25498867035
15909268,5.7374215126
15835535,9.12527179718
15776479,8.90928554535
15692620,10.4364414215
15373162,9.42044734955
15206408,6.91469240189
15197984,8.62847900391
14308826,8.31578445435
14058866,9.04574966431
14036967,9.07872676849
14019926,9.54229450226
13981454,6.9331908226
13870786,9.19553184509
13824970,8.64295482635
13723135,7.78727006912
13713972,8.94505500793
13711050,8.76916217804
13703770,8.99096870422
12825227,8.91170597076
12173511,6.52185487747
12116991,9.33694076538
11747902,7.67501163483
11703992,5.77032470703
11446533,7.84515714645
11301259,6.47630357742
11290298,6.07523345947
11275446,4.84450817108
11228488,8.22897911072
11215844,7.36718130112
11194730,2.30599594116
11149489,4.48776245117
11019659,6.62115335464
11018154,6.64943647385
11010110,8.16202926636
11001506,9.12673950195
10978293,8.65528964996
10780044,8.89293861389
10468446,8.87235069275
10377138,8.58847141266
3575905,9.21648979187
3283882,7.87594509125
2847990,9.48433303833
2845798,4.67268228531
2809297,4.80609893799
2443944,8.03613471985
1873316,9.07331943512
1567072,7.69235086441
1505232,7.83306503296
1500112,8.42109870911
1499951,8.01642894745
1490417,8.7080450058
1436676,7.46687746048
1371796,8.80997085571
14115555,5.9044418335
14024317,9.05208778381
13895184,10.0224685669
13873917,7.96842575073
13850327,7.50732183456
13732777,9.08671855927
13714263,7.90306282043
13646007,8.83540439606
12724697,9.23268222809
12712618,7.90188646317
12673422,10.3367118835
12637360,8.0643825531
12588744,8.27668762207
12572452,11.2406339645
12528252,10.4181089401
12527077,7.4541182518
12462684,9.90312671661
12436419,10.0511245728
12348628,8.82804107666
11806070,8.36626625061
11714283,9.33567428589
11405131,9.49033737183
11156144,9.5666513443
11045686,7.43257904053
11000437,8.14452171326
10997787,6.31782627106
10960078,5.15528488159
10781287,7.77926492691
10781043,9.32101726532
10486559,7.09097671509
10215774,7.73279666901
10142175,7.09097671509
10026842,6.76767873764
3855778,7.46743822098
3622772,7.61221647263
3054570,5.98240709305
2955624,4.84391403198
2912182,9.60908412933
2884752,8.87145137787
2865771,8.90485191345
2865548,9.58731174469
2860648,9.17846298218
2854069,6.16632413864
2754342,7.76427125931
2319876,8.77029037476
2107303,7.44276952744
1975415,9.44474887848
1949864,6.3671169281
1789490,6.12503480911
1540204,8.78276252747
1538602,7.34529399872
1479294,6.38799571991
1441355,8.88089942932
24213013,8.27728843689
24188564,7.18901109695
24113094,8.62894535065
23301042,6.15803432465
23207358,7.5335726738
23116006,4.86612510681
22700872,6.07574605942
22664672,4.26250123978
22360442,6.20142698288
22356869,5.71723651886
22277465,8.5908241272
22247548,6.12101173401
22216073,9.36413955688
22179334,9.66495513916
20276787,8.28814125061
19947727,3.71014428139
19476510,9.43375396729
19182502,9.79622268677
19020673,9.8665895462
18930163,7.41264724731
18826640,8.70047950745
18644448,9.68603515625
18418304,8.08728599548
18411381,7.11285161972
18386835,6.56233263016
18386360,3.59774160385
18381407,8.15740203857
18370346,4.65225887299
17968984,9.19584178925
17304817,10.1642808914
17215736,9.64393234253
16970482,10.599521637
16957310,7.91242408752
16927184,9.35637378693
15340182,9.72643280029
14985900,8.14549446106
14957247,9.42851161957
14675981,9.21327972412
14409819,9.5436668396
14277167,10.1624412537
13691168,8.71247959137
13654350,8.48886394501
12965980,9.58749198914
12899540,9.59631252289
12438926,7.97263383865
12410556,9.39392852783
12149266,8.65740394592
11707468,10.3311128616
11699367,9.40518093109
11144266,9.24862766266
3965845,8.90879535675
1099638,6.27613210678
653482,10.0264644623
24084132,8.85593128204
24056778,9.23059272766
23961890,7.72234201431
23939519,9.52380180359
23189745,8.75237464905
22588150,7.60358810425
22553907,9.62990665436
22218856,9.35204219818
21489378,10.1401729584
21165847,9.6847743988
21089670,8.80840873718
21076549,10.0504932404
20942172,6.67645311356
20942081,6.67645311356
20898588,9.84889030457
20779818,7.85840702057
19698013,10.0012369156
18112896,7.84701347351
17996403,9.13088130951
17974026,7.26054573059
17878728,8.72476291656
16671325,9.95283031464
15897085,8.2294960022
15392168,8.732172966
15265056,8.95672416687
15214164,9.81011581421
15110910,8.13396835327
14958555,9.75318145752
12814062,9.77614593506
12679818,8.94184494019
12629312,9.43670368195
12577247,6.65280199051
12488159,9.05379009247
12452932,9.47638320923
12373120,9.91693687439
11705380,8.6373128891
11690338,7.75250244141
11387373,7.0683465004
11133742,10.67486763
11132410,7.70869159698
11003501,10.3142843246
10964961,8.15514850616
10602844,6.87522411346
10513785,7.21238327026
3200008,9.31322097778
3117170,5.67461919785
2911307,9.77084541321
2748935,9.10791969299
2107152,8.02107048035
1851552,9.5877571106
1542162,9.25439739227
24185455,7.54518651962
24181558,6.11804533005
23999581,6.35430908203
23918034,4.68228244781
23880651,7.26206922531
21287614,6.23687314987
21261687,2.9718272686
20687682,6.05368709564
20496539,9.35007667542
20464636,6.434466362
20096981,7.77136182785
18784035,8.03384685516
16763620,7.19915246964
16591567,8.56474208832
16576778,4.47861480713
16438475,4.42455482483
16433554,6.39219331741
16413290,5.89965009689
16038208,8.57290172577
14591308,7.20491456985
14138116,7.86900663376
14040848,6.71926736832
13915252,5.78504371643
13830100,6.24980926514
13680655,6.62781190872
13564819,8.43477249146
13460650,3.82043981552
13364833,5.83996915817
13037951,4.66898727417
13004913,4.57937479019
12988274,4.63963270187
11690376,5.65741586685
11688079,7.10549879074
11647659,3.99549102783
11243467,4.29632711411
11062376,4.92566585541
11001035,5.63219594955
10930435,5.92997312546
10870553,3.72702741623
10645181,5.36846446991
3240611,8.28105926514
3092359,4.54358720779
3053668,6.004342556
2505478,6.19486999512
2138898,4.124355793
2101764,6.69793701172
1854406,4.88322734833
1732990,4.95738124847
1502275,5.94259119034
1346800,5.76861333847
1314716,7.6049580574
21223195,9.60941410065
20891954,9.459856987
18872967,9.82886600494
18547069,8.92059326172
18527077,8.26286888123
18184595,10.6893205643
17509986,8.27483558655
17188809,9.66688251495
17168701,8.49986553192
17124264,9.17029571533
17017254,8.63408279419
16621153,9.90855693817
16544846,9.74108028412
16456541,10.0341157913
16427590,8.33690834045
16427588,5.73502206802
15398339,8.48496818542
15341411,9.47139358521
15271629,9.45779514313
15210124,7.66469955444
15193018,7.88953638077
15109747,10.2778491974
15068269,9.07803153992
14897616,8.9123249054
14842710,9.46272850037
14639650,10.513551712
14585348,7.70329189301
14547543,7.73430681229
14445594,9.84446334839
14412228,8.54320716858
14338337,9.71635532379
14333610,9.76108837128
14230052,9.76462364197
14220202,8.76947689056
14141663,10.1489191055
13804035,9.39402770996
13709086,9.2616853714
13660085,9.9612531662
13630664,7.51374530792
13615515,8.42788887024
13523748,7.17055797577
13309303,9.87664985657
12528122,8.56062602997
11729014,9.56799125671
11598170,9.9498796463
11222957,7.82380390167
3600725,9.88397312164
3539064,10.1633090973
24322588,10.217382431
24210430,8.87325286865
24201241,8.78956699371
24198490,8.67936611176
24194929,9.6544046402
24193387,9.17923164368
24190854,8.84683513641
24188081,8.19700813293
24187523,7.94818401337
24186437,9.30326557159
24185910,8.89163208008
24185821,8.58536338806
24185820,8.10280227661
24185622,8.4449300766
24185607,10.1427516937
24185584,9.12210273743
24185495,6.92407464981
24185290,8.22809696198
24185241,9.22537612915
24185133,9.61379528046
23291123,10.3595571518
22779077,10.1902751923
22771444,9.05582809448
22677915,9.58246517181
22672540,9.38835906982
22671109,9.01158428192
22666923,9.40901279449
22663867,10.0058269501
22660181,9.59475517273
22659836,8.49620819092
22659570,9.56786155701
22659444,8.981798172
22659369,9.78908634186
22659296,10.1548748016
22659118,8.62891292572
22659099,9.15990924835
22659067,8.8353843689
22657977,10.2623796463
22657939,8.1782169342
22657697,10.1032190323
22657518,9.91757774353
22657475,8.98851680756
22657474,10.0841274261
22657465,9.00796985626
22637964,9.41142845154
24304793,7.12301921844
23596000,8.94140052795
23515135,8.31621742249
23482522,7.10571098328
23235318,7.85627937317
23235250,6.2078294754
23230251,8.85999107361
23203186,5.99405908585
23038744,5.64785432816
22973844,8.20632553101
18051870,9.04349517822
18020439,4.24684906006
17807143,8.29833030701
17430728,8.80450153351
17379831,10.3377189636
17160598,9.24003219604
17064100,7.50769805908
16741952,7.40999555588
16728075,8.30149650574
16721515,8.65703487396
16686449,9.49865913391
16642037,8.76553821564
16638830,9.21617412567
16627273,9.22992897034
16620676,8.40906333923
16497696,8.534283638
16494877,7.96802282333
16426922,9.56824684143
16406811,8.68657684326
16355237,8.53007316589
16232451,3.34021997452
13318993,6.25407743454
13187929,9.3645658493
12885465,8.80624485016
12701704,8.51394081116
12653470,7.77860593796
12604097,7.70561122894
12576377,8.425989151
12489902,7.78247880936
12398797,9.87120056152
12326259,10.0381746292
12323678,6.76432514191
12253260,5.8328666687
12243244,7.56261968613
23270164,8.43847560883
22863489,5.49370622635
22203763,4.06025409698
22129191,10.3074741364
21329476,7.65737867355
17063947,8.1852645874
16835970,9.88631629944
16641180,3.05001044273
16178849,6.69733285904
16038236,7.78390073776
15958207,8.27162837982
15940966,6.99266576767
15931794,1.631041646
15895118,4.37863731384
15881473,9.73227405548
15867695,6.15667772293
15821787,6.80749607086
15800135,6.92786312103
15800127,6.59638977051
15771960,4.98945569992
15711844,7.06839084625
15457941,6.84368181229
14478917,6.78326368332
14406685,8.84938049316
14243988,5.35394096375
13816542,8.32265949249
13712211,6.37729263306
13710655,7.52622795105
13208635,1.39193606377
13199095,7.26894903183
13191143,7.61074542999
13187963,5.63321876526
13185679,9.55999565125
13172712,7.962266922
13172184,6.64027023315
13130036,6.30745792389
13107481,4.30996513367
13038055,8.52623271942
13030601,7.52197647095
13017327,6.34418582916
13013050,8.37633037567
12999020,8.38766956329
12943956,4.60514831543
23490858,6.94555282593
22787749,7.36049842834
22652854,5.4804186821
22495472,6.50209522247
22364779,8.94298744202
22311286,7.71471118927
20007675,8.84633731842
19729482,7.91055393219
19558199,7.71548748016
18066224,5.51542329788
18031937,7.1487865448
17187237,8.85708522797
16907082,9.72424888611
16452855,7.26869249344
15268611,8.888007164
15253577,8.17709541321
15047553,8.34163856506
14587099,7.50002145767
13996553,5.3593211174
13931730,6.75176763535
13863784,7.35984611511
13854667,5.2616686821
13825064,8.01518249512
13798392,5.34467172623
13785225,6.73125457764
13723241,8.88558387756
13691624,8.89276027679
13632826,7.22400617599
12695698,5.42439937592
12642541,8.61114025116
12641109,5.63544559479
12621466,6.66973686218
12565260,7.39552927017
12534301,6.18999671936
12528171,4.81855010986
12470778,6.44946146011
12434277,6.11756420135
12093022,7.39952802658
11913261,7.6026892662
1031074,7.44979000092
1022209,5.89630699158
24282835,9.04306030273
24124610,8.773021698
22800949,6.22634935379
22634169,7.07254552841
22618079,7.95825719833
22534364,9.514295578
22276192,9.62033557892
21892288,8.81454849243
21266212,8.92646884918
21186034,10.2125968933
20435077,8.27949523926
20014446,8.22340202332
19743439,7.66115665436
19581790,7.96848058701
19134289,8.19385147095
18602788,8.53621292114
18325510,5.73205423355
17582790,7.65038442612
16988579,7.05730295181
16645551,6.93251609802
16149083,8.82396793365
15858888,8.21986484528
15792315,8.51999855042
15270611,8.7153377533
15248441,9.05774021149
14819191,9.53028774261
14819125,8.95692634583
14450324,9.05876064301
14032203,8.58452701569
13825579,7.09508991241
13136090,7.6972284317
12961388,5.58982658386
12773479,6.65066099167
12715313,6.40484619141
12590130,5.45499753952
11441103,5.81807565689
11240275,4.87211370468
10578014,5.78300046921
3748512,4.9923157692
3102268,5.91688251495
14022633,9.79449748993
13868150,9.70262908936
13635892,9.31455516815
13630242,9.11622810364
13448657,9.66186618805
13437249,4.93924093246
13239209,9.99389839172
13226797,8.82276630402
13197919,9.60976028442
13008635,8.78016757965
10725736,8.12238502502
3363224,9.79368495941
2858802,9.54115962982
2853851,5.48134613037
2544724,8.42231655121
2532682,7.93264818192
2461440,8.42429924011
2401651,8.77457237244
2385443,9.81848430634
2258408,8.59109210968
2206378,6.84173774719
2162116,8.35430908203
2138956,9.12713623047
2126084,8.49858570099
2061107,7.60402727127
2037869,7.30788040161
2001123,7.14715957642
1990159,8.18949890137
1974205,7.01181173325
1936726,6.18050384521
1927131,7.37974691391
1837736,6.03967380524
1726043,6.8982963562
1703240,6.96614122391
1541343,7.1856970787
1505883,7.49034166336
1406203,7.91974592209
1387725,6.93863153458
23863344,7.09252357483
23843873,9.27574443817
23022561,7.09503650665
22488837,7.02204847336
22348962,7.3818154335
21856809,8.31928062439
20307550,9.27519989014
19605302,9.20527839661
18855312,8.25840759277
18680460,7.62444210052
18636943,7.45245218277
18624114,8.83847332001
18297730,8.82600975037
17252281,9.59286022186
16963718,9.581615448
16785291,6.48709917068
16756975,8.98770904541
16672254,8.45713806152
16667114,9.45161056519
16655307,7.96004772186
16591217,8.31123733521
16325518,7.88513994217
15341426,8.18095207214
14984372,6.79070949554
14976335,8.63345527649
14424926,9.24662971497
13831989,5.80438899994
13672445,7.45738601685
13540719,7.72935390472
12711918,7.49483203888
12499666,6.16113805771
12092292,8.42234420776
11297605,5.37755823135
10998322,9.13036823273
10600194,6.05312108994
3474547,4.48097991943
1569553,6.74628448486
1488660,8.91843986511
12045033,6.06392145157
11761178,5.31272172928
10218189,3.72951769829
3979429,4.01156425476
3891933,1.70579469204
3870631,6.11589097977
3848709,7.77213096619
3838408,3.34688639641
3836965,2.94553470612
3836102,2.94281458855
3654866,5.17697048187
3604731,2.85657763481
3602007,4.19815397263
3243601,3.32081723213
3079856,4.7804107666
2940161,6.84442996979
2928122,4.70800495148
2886667,3.00147533417
2882607,5.46979856491
2861122,3.11181259155
2849155,5.82130813599
2733575,7.03957796097
2667112,4.33349609375
2593253,3.67861771584
2456128,5.65043544769
2130375,4.22731781006
2069416,1.16977250576
2002662,4.95984745026
1873298,1.80192649364
1564107,5.56051254272
1485203,5.55801916122
1414798,3.8909869194
1383894,1.57940900326
1008555,5.6119260788
883537,5.46283864975
689286,3.11787819862
685979,4.49502229691
20912753,4.09143209457
20435536,6.46897172928
20423549,6.47783470154
