id,quality
24177497,5.099827614349547
22819039,1.8577560881830086
22783818,0.5090304953645575
21174235,4.781556155512414
21155004,11.444540650534869
20106412,8.801057484926229
19653330,8.669832846519432
24212210,7.657701821127009
24165778,7.99120161024369
24147377,8.569760236544509
21174605,8.826386638003724
20112275,10.345814731717795
19972476,7.90811384289872
18089403,7.679342783819937
16110075,9.906495927304029
24227706,3.9280775251416524
20369195,9.703261295734555
20109235,8.304897100733594
20109111,7.586276448822043
20046322,9.025570176300954
13021234,5.695727661342565
12997152,6.607688368378267
12336873,8.801959402709176
24254760,11.14142411710235
22983781,10.229663751626434
20628451,10.344291245629147
20579262,6.069815123551433
14016396,7.194127781089958
13267774,6.914859128697951
12743654,10.814764430043489
12716453,8.480953204440857
24296004,9.660353429082601
24113018,11.102717802834743
23871490,12.188214906333794
23600859,9.269960740355442
23571461,9.059327456860613
23035517,8.582853728115085
22840254,8.3848253332995
22706787,9.798566793714164
24330825,8.020454630928029
24330816,9.847340831806475
24330809,10.769235571243465
24330778,8.397976163331645
20088461,9.888234721515767
19628592,8.271970761685825
18422253,8.77021905951666
18183893,10.846057450500407
24360566,10.634706362001655
23849632,7.537212137748851
23153015,12.402422390452408
22642719,4.033223250448507
21247660,9.030739587409037
21197126,9.118426484723031
16739111,7.028950243971866
16509533,8.50449979254942
10142611,6.26287024449743
10029026,2.0114155388933197
3781710,7.527514228039657
3158389,3.9389025284861887
2799267,2.732432541584335
2445385,5.900974071214361
1392962,7.432191752365243
11285314,12.265445598992983
2233743,8.626397299141118
2017309,7.083639968953521
1232521,8.319481766783012
1164854,9.090518960623605
585360,6.529591754664304
41368,6.607688368378267
11390530,5.039911920738145
11347329,6.931279612655639
10866399,5.028950996470606
10165360,7.037505926681833
3925311,5.264580332445968
3163532,5.425648135017342
2957812,10.085251014224685
11479687,2.641085427957501
3599504,9.541076509104018
3514905,8.471564628323684
2031190,3.982260174995219
1986302,6.984145553166723
1879121,3.689294323407974
1320149,2.1867031274804987
11624728,2.559840264418975
11290069,1.553542604080289
11281063,7.304492758954896
11242666,9.357091924788087
11081748,2.4948371496940256
10992219,8.417331724174025
10689505,6.607688368378267
11657024,6.607688368378267
11569357,5.175649289618841
10043288,7.268792590029547
4019425,7.877795711286236
3947905,1.505048944988765
3433787,5.662111929307649
3150903,5.516819423697933
12593351,6.330455007561364
3269855,4.490957970245368
2347482,2.528464179692068
2012977,8.878319462995714
1957581,6.245113813797469
1471945,6.24081974453763
1374102,8.70511211503399
12689094,8.616523163398751
12667568,8.959566119432601
12377256,6.815665519042634
11769458,9.772151904954228
11293954,10.37556584941576
10703497,9.028521895853673
3213211,9.293853448251918
12970960,5.465630652598515
12478882,8.571027004411716
12048212,10.198838572625883
12047298,2.936547161665149
12036661,9.394833954687734
12034992,6.438235413343053
10992919,9.258768872431444
13029926,9.193791109245987
12843174,8.554663701507744
11282923,9.606093469155235
3332650,9.195080257960445
2467947,6.4323644653251915
2259901,8.278292480159747
430976,7.961284065619888
13052395,3.8857176714896773
11694239,8.70227716268904
11319911,6.334755317018873
11264042,9.19956736044547
10707103,9.594825147062856
10663793,8.671171950025158
10654267,6.607688368378267
13105816,11.128385814258763
12962890,9.15031581072951
12582084,10.794842567835275
12177944,6.002894729852471
11422482,7.30977864955263
11077562,6.607688368378267
10991505,10.018879585790987
13282484,7.68357193359721
10943904,5.782596169418703
2233760,7.102092100934815
1812462,6.604839882237804
1784753,7.044228171870214
1164879,3.617845051491137
1138050,6.617167774045789
13333308,8.557016494652984
2539501,7.9042595463718825
2527145,7.420122059909516
2252087,7.8757665543081945
2191449,8.46786647834887
2039802,8.552432394577869
1952357,7.002959891612176
13467346,9.296944140413107
11145935,6.6780921104805255
10026441,9.803908349948003
3036873,6.607688368378267
2528771,7.9785395566171715
1220821,8.200491138672344
1049002,8.117406597921299
13657333,9.445823941640759
12629868,8.017333042099715
11690390,8.10471498139314
11270789,4.935941859113127
11196990,9.449503286127428
10991704,8.786180037904778
3725786,8.593564772488891
13932528,10.255464276146096
13915290,6.7061991037772675
13525393,8.100085913450611
13382468,9.062439441286365
13053938,8.91947736687337
11023898,7.814738082008615
2686350,10.739442136171027
13962446,8.179901051986496
13959644,11.491533109900667
13769351,11.0094808243975
13032766,10.970970559171707
12080190,7.237443751224365
11819703,9.554678744939736
11769787,9.234926385437912
14551328,8.395333344312261
13249594,6.306111408972724
13182880,6.356299982693698
10904788,11.70093667110115
3145882,4.325651207318482
1715946,4.227304266167502
1552973,4.014698241044773
14579325,9.59614256015281
13877869,5.834076643762726
13877819,4.091821317387051
13593060,7.257751330621529
11086425,6.8012173185877085
10844177,9.804417658363025
2409075,8.137270259745412
14881549,5.9129193607443655
14845480,6.607688368378267
14798600,6.607688368378267
13589836,9.169911826055996
11712033,8.78676095749407
11329642,6.315700175398834
10904731,8.67890914706253
14894507,7.792363536516341
13996128,4.996117067479588
13880432,10.105201284767094
13028461,10.738797280427534
12879631,5.625196821004148
12178354,6.607688368378267
3619962,9.429283484333201
14898925,6.599609792041123
11281651,9.517143301527447
11085138,10.875614664055771
11047523,10.241778903931475
11022235,6.586414638497899
11004796,8.873691533284557
10902395,7.90648495462321
14920020,9.69915436207006
14688156,8.272760797279966
11292143,10.257409407139559
11213004,8.896402421781785
10954938,9.26581302821564
10459718,7.7483663873493605
2695023,10.435446181956946
15373538,8.83025042488569
10902006,4.999857043645718
10672103,8.384308283632533
3379271,9.09336688181731
3261736,9.031919251935491
2788057,7.056492705806796
2708761,6.6329190393704405
15522990,8.957747432152079
14636317,7.923771864737642
14305988,6.270937878518789
14195121,3.8656541409794163
12311155,5.703029779237667
11441734,7.486448226731338
11274650,6.23679851968518
16370696,7.942683490072793
16364037,8.29666884504039
16363807,9.103728077553777
16363735,8.283334831427988
16254049,7.643827690448953
16150322,9.025769318363466
15923588,10.411918122638124
16613297,6.498762213075425
16137963,8.609692289775536
15045193,6.892094181296592
13903944,8.47363958172292
12699128,7.997644684894975
12178982,4.80562214324355
11694288,10.043970002925137
16764575,8.514891860017002
16103588,9.499984789498141
16070228,7.918467602153403
16052041,9.040147934795609
16051831,9.495146227935226
15183142,1.4693681522036952
14986967,6.22890305870048
16959583,8.681168620638863
15058929,2.628369143289607
14862963,5.979766795952275
14724591,5.579452488749573
14312987,10.072195478308995
13770731,7.086000683806487
13430774,8.419719282724223
17007524,11.504223523783175
15828974,4.947465272680578
15137045,9.380148348790689
15110388,8.195001997547644
13956402,3.9860388948711534
13788567,7.6927925116088405
13577429,2.250644467842249
17247567,6.651719611381626
17096947,10.51944507956789
16932993,3.380187742572727
15949830,8.875841920301236
14606595,11.222841461313541
12729050,7.436073708296885
12698003,7.665061043940282
17331614,5.165268361465471
14757482,5.728995963792048
14718429,8.027829298742304
12962206,5.671482847065079
13171494,9.059434673805995
13097912,7.312776216818858
13077631,5.200042022064369
13029234,5.287348701120965
17526327,8.09107421223157
17375275,4.701653510751651
17336067,8.655606333747883
15702897,8.474755720979461
15689362,5.504748018359894
15648965,5.3375899991789115
15648897,7.116166255250403
17561073,11.919269350443832
15932992,10.692970220887247
11533404,5.503318483729316
11020076,7.8141232679401105
3293490,7.646118015150558
2761337,8.435873962248067
2724938,8.992930422094762
17566078,7.400425985158304
16914907,10.142344251178343
15983356,6.500599728174649
15280161,5.646280438299902
12888766,8.046600770107627
11540165,9.277546177774166
1393993,9.299211709728336
17710347,3.7529049456195946
16912878,4.39514705830536
14296926,8.755385786069388
11887108,10.282242629006003
3967187,6.89522954712114
3665990,9.095356972540849
1981406,7.920150486822927
18053197,8.270771792660671
17886414,9.794884807506914
17855481,10.253333153626016
15507124,8.063746260306683
14862968,8.595871413725275
14551856,8.071882158598623
14280150,8.283151058057774
18478412,11.499014383298682
15934513,10.242978161214104
11666680,9.727190504832631
11605861,9.75038872914245
10638408,4.3296823892965985
1476535,6.882515011991404
1461771,7.503799191369364
18679320,6.035684236124317
18113897,6.368682729197698
17546228,8.143679467459386
15454014,1.5330393920082361
12999221,6.607688368378267
12888822,3.578085629979811
12758969,6.579881491140556
18810075,8.762506343554454
18616480,11.10612656700821
18143015,6.087974620341599
18072749,10.041069838195718
17798819,8.730393826851376
15302512,11.493481989178543
15274950,8.211422667546561
18913272,8.237514256034476
18710435,8.814835961291688
18660686,6.099982784045153
17672664,8.283626178848415
16670583,8.215725508030152
15723877,6.9079103569550036
15327090,7.340732287005502
18962811,9.630487844318612
12319937,8.661763785762918
11838093,6.150930594874943
4060167,9.447084519474458
3346096,8.09643698878094
2360101,11.157020813176825
2260855,10.459666705488956
18993859,9.855332929700417
14784097,10.08760773837639
12756481,7.735583620865761
12755499,4.115220739099332
12748754,6.607688368378267
12744910,9.355856345394585
12677427,9.595056391499401
19430554,3.6167933839609887
17093460,9.893586018792163
12643642,7.591764024969007
12402707,7.849436887427305
10171716,6.607688368378267
10077560,6.607688368378267
2857472,6.607688368378267
19530379,4.054577536021307
19054119,3.239079535844274
17035745,7.228804264110166
16982419,7.283967300623878
14580446,5.926657602273366
14266274,12.954409452610161
11621629,8.906328499066268
19665744,9.853708208276329
13303541,5.295898486816245
11736768,10.814007938977998
11723221,3.8325810449175197
11708143,5.728141368674591
11644005,5.982963241067264
11574106,7.276485713304539
19716862,12.504440091253942
18445515,8.16598534417386
18101030,8.702373175254257
17013212,10.437375624735493
16129711,9.226000154634868
14366617,8.62445551726925
12606660,8.424945321224591
19753459,9.441348267522534
19548955,5.796491170302282
16995668,4.844640126172911
15482626,4.699848992825812
14904365,3.971265095053689
14567738,3.558637499761607
14186951,4.531071067334915
19945780,8.633999870136396
17900311,6.392034222713875
15308421,9.341784330657514
13950934,10.837415892081815
13669788,6.887444892351825
12706975,9.234599350855706
12609192,8.885082202063966
19970765,10.408395227556856
16965417,10.754956706540828
16306133,8.49631557712199
15987054,10.43958018037087
14187375,8.983053624691511
11053484,7.8736567148114895
10659164,9.996235106881597
20064796,7.807536148636435
18360814,9.856670142101713
16980882,10.463414618613646
15760968,8.464419993648331
14305940,9.108556907745829
13526678,8.356780814811716
13289560,7.988812141008866
20076029,8.765849547854655
17747536,10.119847221706607
14978013,9.16895213123867
4023484,7.817513518003812
4004879,8.045156584597274
1168972,8.382019348256879
885265,8.620035980026968
20096400,7.454959822139155
20096375,9.609533020847472
19942193,8.45331385063531
18083699,9.988512422867508
17892989,6.92034346804977
17692223,9.116479050509831
17676764,7.731461936467736
20247823,6.919610374900784
20202331,8.578367158065099
20122539,9.446494011466738
20081425,8.475250952533658
20078160,9.808162214219031
19934550,9.628579614967498
19150043,10.769667696319146
20517875,6.040558059154817
19291643,9.493993859812406
19256510,6.725779989959452
18902399,9.504560170987485
18902352,8.302946842620162
18426880,8.200967676248341
18426870,8.969827490262567
20614128,6.633209347835331
20427256,4.986353780112596
19258833,3.661110505545103
19190958,6.016055617464117
18360724,9.620301948279018
16995683,10.21035373330127
15315030,7.824255525589614
16606491,8.060864944344825
16567204,7.11000182810321
16528006,0.7620463283535681
16454648,8.40504364432372
15891297,9.04589460876598
14861703,6.607688368378267
12718529,4.814424546757563
20002554,8.220436029740952
17714739,8.372847180861665
16976841,7.410722743382718
15326345,10.552076065086805
15326312,9.041163831457885
15326149,10.929313951766254
14655181,8.390546155710918
18726624,9.882037467694282
18357241,7.398403106315025
16954481,9.534325588442512
16931519,11.961297209983517
16603752,10.27122563763844
16603681,9.078739916520146
15734626,7.152418136630529
20741001,11.129857061516333
19331709,7.9591576453396575
13008758,7.8835573171329365
11543731,8.319272138702399
11355081,7.839546136129036
2480199,8.08485434275258
1921868,8.295769911941845
20865230,8.215513918802124
16983924,9.458598392564744
15927212,7.597069246669806
15185503,8.02511437710547
12515790,8.442602954326626
12243934,9.49195220285207
11674142,6.76810568588468
20888295,8.870136800951487
14859232,3.307372231518591
13877543,10.102557127949957
10134091,8.992678696921908
3747163,6.74422055900275
3745087,6.308108166078608
3609829,6.739915042989563
20973634,6.359837753593282
17248916,5.041592794669433
16671835,9.358595283878183
16295998,5.931944991900761
16273536,3.4129691763994447
15634157,4.459564377496822
14852610,5.456151103111828
20981519,9.380808305819698
13006771,9.557495468492757
12757739,9.994047724049436
12457214,11.447661362489368
3634032,9.142390965448435
3589978,6.262182612039123
3100032,7.297081594553139
21032198,8.61556938451757
21020981,9.265310620859584
20984871,7.318655452544075
20852610,6.083384326767051
20576550,9.931721532635303
20161016,7.808570041091477
19623971,6.746058602986305
21515113,7.2828311413186935
17544778,4.618455733397035
17524622,1.4882198347823854
16368395,10.477432710424154
15610966,8.959888001572924
13451409,6.836164557246488
10107187,7.948857011205034
21547050,7.745484762471431
20988743,10.136247524162702
17817820,6.672518749256748
17043926,7.269084312410229
15320858,7.071858641081835
15213601,11.173123019690664
14919486,7.212811575565311
21551197,6.061377051419168
15682910,8.597326863847076
12697052,4.392511709139276
11481440,9.366976259797452
11115732,7.1020129483851
10683411,6.607688368378267
3557994,8.18150282979275
21550674,9.392407503979413
16911805,8.156881073574358
12845699,8.371993416138137
12748486,10.097735567137047
11065698,8.254621186363675
10651084,6.986457311972965
3752743,7.188643206956996
21617340,8.576404786177502
20068693,7.6288092332429684
18633551,8.79216326380934
18071731,10.87595485826593
17840014,8.077952255602026
15299294,7.902770796669634
10144572,5.8648050873468325
21907222,4.966154951924214
20052380,8.290457659415463
14184501,6.22046269907121
12698918,2.3059448639043376
11315902,6.607688368378267
10587641,8.017518404971016
1917716,5.046452587007494
21906402,7.748771869409587
21899578,6.814314907423157
21489139,10.256038301872909
21456165,7.2909768188484545
21153765,4.770657654325565
20814824,7.969201511947406
19939022,9.213811366999419
21908728,9.142791782220367
21256579,8.357623076723137
20995394,8.311408150288528
20970395,7.214907490724609
20746969,10.032294179606518
20259604,9.493150228494708
20251444,8.281128462125793
22062105,10.279842520735343
20808821,8.47256690576506
18243713,7.481527398767085
16151883,10.318321885311434
15738138,8.54022970171116
13270441,7.1893397711720475
12697981,9.202791014604523
22427573,8.108540084967482
20697543,1.7209429306773414
19697944,4.7370608529383595
18421659,6.49294657817995
17555416,9.142367910298724
16659580,4.824982981807348
15088816,3.104456507301034
22472769,10.473353425174665
21193514,10.646037280452525
20704626,8.366359072259407
20568925,8.066796286619672
20557521,6.6776926048761185
20547616,5.577700730058656
20531728,7.529256229357181
22665056,8.999762006055601
22553286,9.433882593245777
22274880,9.9837585957063
20801157,6.889405796750573
20411152,6.906538573562703
19682949,10.974117145406591
19304213,10.728280187021564
22708196,10.249771314062794
19431691,7.140565407640835
19318136,7.397281785269572
2720994,6.426377925276682
2197612,6.613194717606404
839501,6.065157284139374
804143,7.21206987429929
22778340,3.9324126900376255
16325993,6.537921063379584
15306953,9.119310153922722
13955632,10.47771048808594
12692069,6.846958345259196
11672338,9.132392905579863
11285299,2.106100694993934
22983045,7.561661436616214
20691519,6.526923094344476
20425439,8.648777811956538
17796974,8.67395175094352
16281299,8.675442877875419
13213176,6.607688368378267
12734138,7.09583787399626
23081010,9.743797466499672
23070537,7.557958247123861
22891474,8.429208254902452
20369554,8.962619700354951
17846291,5.77346259759444
16142572,8.855436357066697
14362444,10.130234401614487
23078743,7.086892220404309
23043687,9.03389559450622
21583783,8.25061017182268
21516608,9.538909563604328
21501845,6.715703062856104
20993199,5.450078802826149
15977030,7.3106685155865945
23133686,7.466640276047519
21559758,6.78842024272426
15634610,8.538851594660807
13033432,10.497936129641955
11140457,9.202732056971891
11133923,8.420873165789637
11065082,9.053669722216506
23155273,7.339263045865234
23089969,9.76683241324586
23078778,6.479308982552058
22484434,5.645822168461468
22200393,7.906956750808552
21597693,6.785966593700249
21118594,7.978602263665373
23173163,4.551200646021693
16683436,7.481990155976813
15297904,7.67218526885382
13058954,7.35760509472538
12881137,4.736649706139785
12257061,2.504045812497748
11789060,6.135545716019978
23393015,7.9904020578118296
23339376,6.640255788990713
22008300,8.81145476992097
21286024,10.48065573779385
21208035,9.983389689851737
20759476,9.567349518776414
20709115,11.284257349426094
23570968,9.462063155752624
22711732,6.787192495991668
21022923,7.709427883043605
12312525,8.011651483261648
12262510,8.226431424817964
11554809,8.714080746590307
3196904,8.444370492906607
23573224,9.365817440868307
22359199,2.2384027602581273
22269434,3.1788658371430394
21018566,6.674418641485437
20711010,11.851111859586986
20132987,7.77849528770665
18201756,8.877744644823927
23680498,7.941747501677982
19949436,9.470192569060439
19695387,9.353625617044257
12052333,9.137235308582701
11251614,9.469690962789889
11015710,6.567155717314985
11011353,8.810805694595711
24113097,11.002113607560151
24100870,5.560755895890934
21218499,8.214624213759361
18967583,9.927176562822002
18916793,8.23412336196725
18868941,8.8635481444765
14287845,9.022131431866658
24166439,9.406066050269581
23651237,9.9794573380427
23094718,9.464946203190074
22596842,9.1735171805704
21464109,10.878050359537015
19645747,9.23015516522825
18347311,7.6963339262595465
24181817,10.077801323305051
23963643,5.662567887650403
23751156,9.886501520239483
23750114,11.296054474411429
23742343,5.8114514682839475
23709916,8.944746551607794
23701835,7.537270326194473
24201461,8.084471280021456
24081250,6.335340182613435
23523049,11.732869542483865
18052790,11.704506871159639
17922781,11.690219800060957
15600181,9.077065692021279
15114762,12.037807254564138
24204137,6.170803180448571
23244978,5.439570946203285
13977887,9.14476822449719
12333610,7.253082169479747
11211891,5.138988789753892
3539762,4.094071476444064
1955244,9.720626252091993
24230515,6.642266486002779
16534376,6.899557518275541
15099564,9.200987876144442
13935779,6.098761727952178
13624241,8.57174361135386
1214484,8.044703571433022
863076,6.607688368378267
24338145,10.845303220222268
24206566,8.858006366449098
24192529,8.809989596629865
24145703,10.448432607150927
24145383,9.169022472156666
24145008,7.016823014544084
24075917,7.807541712010511
10187072,9.881639328605416
3644394,8.138934109774082
2026573,8.532935093998773
1396025,9.823495407467242
1351470,8.402805152941559
1192449,6.607688368378267
10984609,9.294786372198656
10846293,7.627880347273115
10109572,5.489011194437106
10105582,4.516413635981836
10099530,7.2196762432407775
3129769,5.048914611786859
10991394,7.928489863662881
10174656,5.276712212715628
10146790,8.513455542247506
10113056,8.548487684163316
10100829,8.762578207002493
10097514,6.633162384983115
11129757,10.638373931270296
10050734,8.405143606171016
3767485,9.90741946571594
3260280,9.025822572862161
3037558,9.678811862232365
2901559,10.712933845858618
11355992,8.26125292616835
10134298,7.250273307585595
3530146,10.203822487544025
3403154,7.421439050437365
3136242,6.607688368378267
3119042,3.8286855972283385
11717510,7.517532248459458
11692642,10.106569031207266
11294718,9.097209116118066
3677450,8.47001979028131
3503322,6.9173644591584145
237593,7.136698790172539
11791076,8.65471481225762
11707865,8.896029098594775
2332495,8.361288762570982
2329311,6.607688368378267
287357,7.6066109285956465
71959,6.607688368378267
12037250,4.9468186427510314
10705453,6.618965061613626
10167934,5.358411149919295
10088093,8.972007169491821
2314196,5.32778973515474
1853914,0.37717761030253794
12272780,8.259249813664358
11931346,7.731112606972564
11594915,7.301246490080873
11342399,6.052726373544074
11279706,3.1765492074910586
10650428,6.607688368378267
12373145,7.935495422542037
12032623,8.579042152075631
11344560,8.440991320853517
10199107,7.485543101559083
10052136,9.488210418149809
3706116,8.897962501152533
12697604,6.461966456948442
12563960,4.409323690784493
12550731,4.171832620511851
12545389,5.042433135299655
12477944,6.607688368378267
12421975,7.003273942214619
12728668,6.484072497171052
12296729,11.276595808891003
12378353,9.866601530201297
10918368,6.734685514688808
10848863,8.579403813150906
10044690,6.607688368378267
12729506,5.641392914464124
12647418,4.237125654557616
12590821,6.10547761478308
12455222,3.9845304580043583
12445999,3.7271687653707137
12410551,5.082501272964827
12730191,6.517158979828818
12677090,2.0351154089273225
11758036,7.403101788258406
10666938,8.043104737584688
3332687,8.35704971491645
2173377,4.789825406292435
12754885,9.334211023384324
12750016,5.0221912480945425
12320402,5.937274787298577
11707265,11.009783270405233
11636174,6.191050085866488
11347597,4.031239954813555
12761910,9.627650879141353
12714240,10.279009260494472
12592836,8.260484569726513
12518124,5.4664076187737
11043246,8.823440183009913
3213694,9.293932257352164
12796880,8.864892617468481
12107316,7.910780694896616
10923115,8.005685192365732
10916720,8.579435224323467
10916378,8.81598303766879
10913987,6.607688368378267
12796856,8.485317997265833
12493643,10.243112634608538
12475971,11.267957726427504
12274284,8.380451975342543
12031164,8.41789807060879
11829681,9.616824450217322
12813863,9.864599558079725
11455473,8.56579132162014
11020122,9.181263585677726
3571570,9.759615264673913
3016539,8.729038079320599
2556225,9.786110173031606
12837722,8.458491567618001
12213906,8.761099800318087
12159690,10.095468580775396
12143890,3.7075436963305393
11340758,10.281014357274424
11287904,7.478672266234405
12996043,2.7523365772052824
12693916,5.592798134133212
12133897,10.740357481517215
11824806,5.120016371890891
11499593,8.92091448893325
11282860,8.575355382497666
13029867,8.982805674896618
12941671,9.708049758881367
12866079,9.170746066057548
12705979,5.957802795936323
12120095,6.025189422555992
11758054,7.375722673475699
13035991,7.483377404341962
12933474,8.890719816667355
12220015,2.7531892028644656
11898080,6.607688368378267
11858049,4.263087428073694
11746923,3.069732380200355
13052730,3.8155993332732456
12723660,9.302246002325482
11684623,10.753911681333495
11331472,9.206279319128189
11281685,6.6157281132777594
11223956,7.661598141049819
13391754,7.856543764078806
12714844,9.025430300897355
11224812,7.51622953747008
11151869,8.281418978065263
11047542,9.441202057940995
10913083,11.514103890765607
13419593,7.170731798240831
13378904,6.163032208608676
12752171,7.806811064863287
12615598,9.688068366243227
12527302,7.4270060366317425
12158013,10.265252069104536
13458243,7.672257255054536
12933511,7.4835738380572225
12731778,2.8123003020945454
12648319,6.720291361937766
2989236,8.983975574891174
2743537,9.228511927910752
13606671,8.69671647691807
13280945,7.643776607070074
12762789,8.910144288542694
12715506,8.640077203252773
12504296,7.145294042769369
12293351,7.528970655946287
13799874,9.678423467207782
13032576,8.181494498319681
12646437,8.442234256429241
12576474,6.607688368378267
12410848,9.828103965936883
11700911,9.309445486503254
14135229,8.395333344312261
13279374,7.7122411217463345
12698174,8.322082961201291
12473894,11.3507105390361
12383400,13.35009724803183
12279997,6.607688368378267
14247960,6.128179444321229
13935400,2.086848719748869
13935398,2.086848719748869
13934476,1.4475175453754652
13434359,9.288480575477934
13310133,8.612467219778793
14264936,7.857193750246671
13011319,5.822518339563248
12731664,8.617185479365272
12696833,8.984349961252917
12540789,7.114430305944203
12459419,8.12705043588467
14298038,10.749694231978996
13878266,8.694894720260873
13864229,11.71373216423618
13569351,9.44560583449802
13405630,8.673577459127872
12749520,10.373854914639384
14377805,7.7570420631988855
13545813,7.435045552947312
11509840,10.007844695419147
11020095,8.209415048127317
10959869,8.048999224233262
10696059,11.869570347198083
14557609,6.123098606843637
11994012,6.310089166563706
11794554,9.917338969689968
11609541,7.090764141405404
10050789,7.5371659576023395
3960724,8.195604568545468
14563596,12.815634684369254
13170566,8.033115570851656
12675159,8.77308039425057
12633319,11.04487218183608
12544593,8.430228199786903
11899692,6.607688368378267
14695393,10.796595778574732
13240118,5.9551509417235655
12292920,6.162419785697618
12141280,7.391420806624864
12102412,8.028182892397272
12037537,8.69737283605939
14702096,10.046111214871546
12046287,6.090014449396749
10873943,7.88609295620978
2385600,6.937770530299575
2030841,6.546974298759299
1928541,8.005796655179138
14783148,8.653382374437852
12452329,8.441268145770911
12226057,8.060401882921237
12210662,8.108063545880484
12130979,7.337743224146414
11612301,6.897946989531682
14800130,6.0751986727884555
14334315,2.9278300361582845
14206989,6.1551981122515365
14157325,2.940851189984852
1889277,7.4245736827493145
1167415,6.388158631185014
14847997,11.238599962214561
13627576,10.772046860059463
12722599,9.325893158403717
12361002,6.607688368378267
11392393,8.13728943165874
2957710,7.32420786192557
15335911,10.666850073574878
15321468,9.94179171181006
12752131,9.939820918499002
12073594,8.537413435691441
11734949,7.329461200067894
11709350,8.36532817699389
15490140,3.590706055033257
11739099,9.816930896540443
11727667,6.428485007782644
11682119,8.151196150193655
10967473,8.625559105919699
10913346,2.409264306538825
16067870,4.573992685554783
15302433,3.600006125244046
14997145,8.692050880858778
13010290,8.605060971022668
12467883,8.974861681944049
12236899,10.367434410180497
16056587,6.607688368378267
12032178,7.200203013496749
11835261,5.051262153474355
11740670,4.728304488090645
11568217,9.56567488789071
11086796,9.112350604157127
16228305,7.496949192044714
15343277,9.707120238970509
14090827,7.6420821487940875
12022073,10.446101239067119
3638137,8.50975201409974
1880905,8.74992861377369
16767533,7.6297405560654425
12701628,7.780201174305038
12692456,8.705727052479041
1909314,9.619418572225802
1310548,11.123407504372874
1173301,9.088744675668877
16928412,5.63538830408709
12538993,10.305254711027583
12455695,9.349088572349428
12395472,8.180386673139713
12384506,8.473945205888002
10165545,6.812892137307835
17385686,7.377878651362339
16254036,8.360913799370408
15731488,8.919772886947436
14643668,8.739097512707367
14250793,7.640347280139098
13915390,9.969824803573621
17428739,8.48736648438001
14200217,7.215197719717894
14077073,5.527808374550423
13647256,6.76069609435186
13001456,7.183448848067632
12501665,6.332002808823681
17500586,11.52981653472197
17085271,8.354081977621739
17061381,6.330629446195028
17021476,8.872073488118392
16272127,8.80028622149634
16181467,6.904140585454916
17941205,11.032512289000056
17776074,9.20787353001518
16732275,5.770148375292595
15999917,8.125659820676445
14146657,8.838698182246832
13600273,8.995383747279142
17940401,5.841164773329927
15750432,7.73372083578933
15672866,10.510488704307722
15628060,6.489043694331609
15611040,7.096791203410009
15479781,9.35738668382047
18062885,7.575184543762844
16658527,8.215964607747203
15964935,9.812507518978121
15592521,9.864076113520905
15087281,7.3092605423352435
14888139,6.607688368378267
18089334,8.251414974999548
18089303,10.40925044453504
17507251,2.5525691272162163
17483278,11.981993918756485
17439283,8.777327744131155
16453556,6.606634404280074
18367880,5.9319341992648695
18103241,4.683361946637266
17718535,10.29335738414628
17699758,9.28209604324823
16942050,10.050121669153315
16837905,8.40005853790206
18494270,10.536789242001825
18250637,11.407550717339204
17677635,8.706065572204103
16147270,9.593817472953148
16099523,8.458028768144116
16082818,7.756725702938925
18887235,7.521859627985956
17822601,7.80726446754592
16893484,8.74034710785204
16173686,9.811009803598605
16088036,7.372922595642535
15973513,7.3811937335297735
18961731,7.144522795267073
18565644,9.679162912975643
18565521,8.414638271103232
17798842,8.244608276229242
13408753,8.739943974447682
3150892,5.652576074276026
19044177,8.991291028040193
18857270,8.94726002741826
17989920,6.550740770299447
15719737,8.35199631027722
15285181,7.654718606527614
15122033,6.607688368378267
19131051,8.977924713383238
18013569,8.652732654464543
16615861,0.09032200948194724
15968337,7.221683594195666
15612210,6.878270153147183
13875057,3.2579433945278096
19319839,4.928513772603623
16047917,3.5613971188614824
15303240,7.966060340346246
13919702,8.418092511613187
13104310,8.883572130589277
12552587,7.671223123063597
19575040,10.856638642559322
18736708,10.380144578763169
13119745,11.354499559540619
12493666,9.633176635280984
11347345,8.027019836618166
3073413,9.443681035295942
19566888,8.63087551273861
19109021,11.096168036534458
18518274,9.319853367127617
16585142,10.120147164291371
16273678,8.862505347266595
14260041,4.625881462161011
19844375,7.432198963346781
19639606,9.672446982709399
19554291,7.02732607090503
19053067,8.414879606849478
18349240,7.551489136185476
15003068,7.311515420274818
19945852,7.654081008117899
19539543,6.692404048073504
18040832,6.7771605553139285
18015002,8.601615806914907
12723967,7.80167917993843
12390151,10.01531586958378
20021738,10.323058499489974
18779287,10.648487999121397
17511505,9.294319704345453
17084845,10.120327862953298
15726466,8.253450902436976
14750956,9.04474350259001
20048039,9.645422928209298
19826960,9.52296374480135
15961030,5.994569839462672
15710308,10.88449098298419
15299456,8.973555457231654
15060012,6.607688368378267
20116718,8.894273301968996
19762027,9.093681013216441
18781571,8.593506821607836
18653207,3.252261536417449
18493980,9.31095610816108
18246153,7.4844829901742935
20171492,5.668348307516057
17691299,8.35503708665273
17420201,8.910258280866332
16311016,8.660022842378325
16081084,10.167425907696229
14938021,3.5476595504189614
20417977,7.823076305411946
20412497,7.7189116590037266
20412477,9.343526866445028
20412465,8.432102017600748
