id,quality
24156602,8.98187828064
24090187,9.29031848907
24053159,9.49516677856
24037757,9.46711826324
23871358,7.26219511032
23851883,9.50544452667
23733866,9.2048330307
23679672,9.55096340179
23361326,10.4563322067
22157790,9.88938522339
22061030,10.6205625534
12065858,3.3280582428
11274195,7.29053544998
11071317,4.40159225464
10990756,3.75380277634
10832831,2.89777731895
10686839,7.0303812027
10595037,8.64293766022
3965267,3.53692793846
3764182,7.28063726425
3566571,7.25139188766
3281729,7.13621282578
2671901,6.0305814743
12842546,7.55241441727
12656903,2.0742483139
12247636,7.35310268402
3991749,3.8237016201
3665179,8.81112670898
3530092,6.41318655014
3155787,5.42399072647
2816329,7.34923696518
2814792,9.23812961578
2568215,7.12216758728
1294706,9.03413200378
1088311,8.74969482422
13003038,8.69358921051
12223369,3.6572842598
11927873,9.32586097717
11428786,4.84498548508
11263788,3.5900349617
11219805,2.37592744827
11038095,5.36667919159
10864307,3.99670171738
10686012,7.05692815781
3609898,8.91334629059
3102111,4.25757217407
2942263,6.74468803406
13454859,9.77256774902
12754784,10.2530632019
12029977,8.75390338898
11660229,9.82863807678
11523714,9.56158924103
11397703,8.25186920166
11024928,9.0742816925
10087368,10.2948732376
3363644,9.42771148682
3190315,9.38662910461
2785858,6.91912841797
2467640,9.74148464203
14235921,8.44568061829
11802270,9.52111625671
11028992,8.90486335754
11000642,8.78918743134
11000627,8.78918743134
10905228,8.81988430023
10902123,7.76497507095
10879466,9.17670536041
10614629,9.26633548737
10644951,9.69764995575
10614536,8.92995166779
10612346,8.78918743134
14292907,10.2111701965
13983322,9.29876327515
13923085,10.0790262222
13001634,9.47483158112
12394943,9.25788402557
12351852,8.9702129364
12282057,9.0007019043
12202723,0.830269873142
12060976,9.44734477997
11733547,8.77175712585
11282312,9.69821166992
11262599,5.5530834198
14732520,7.07965421677
14205631,7.97632408142
12648419,7.4977350235
11804434,8.45777130127
10849040,5.21234989166
10023526,7.3728928566
3352452,9.99234485626
2990425,7.01947450638
2989213,9.65915584564
2905516,9.8487329483
2810859,7.43406534195
2705936,9.2656545639
17354614,6.13071966171
16298429,2.073148489
15305186,7.20181560516
15150861,7.07995605469
13951458,6.7236790657
13852269,3.9675796032
13811044,5.60852575302
12331828,5.12143373489
12257036,2.10630273819
11687529,3.09231185913
11637536,6.31446504593
11378044,5.22488498688
17430754,7.21295309067
17415576,4.82402658463
17080315,4.55500888824
16912738,9.40132331848
16654978,9.46774196625
16550587,6.97088384628
16295429,6.52964162827
16284948,5.17450284958
15725703,3.5934753418
15682856,9.03718471527
15617988,8.65305137634
15320317,7.99301290512
17672607,7.95018291473
17385638,9.55516052246
11077429,9.57918262482
10860936,9.36314964294
3993457,8.66460704803
3672294,9.28188514709
3025889,8.40410041809
2853372,6.35091495514
2686317,9.97447013855
1292403,6.82506370544
1245242,8.09867954254
822639,4.74910116196
17848256,6.61198186874
14293771,9.10166072845
13919455,7.74810838699
12605315,8.64684486389
11683063,9.34674072266
4059890,5.27309608459
4058991,8.78918647766
4057578,9.58867835999
4056519,8.0080871582
4051954,6.6306180954
3967021,4.2887635231
3526836,6.82927131653
18001514,5.60625743866
16645743,3.40434813499
15761187,8.34848499298
15119872,9.25437164307
15020417,8.61692142487
14619761,9.93778133392
13950695,6.08425426483
13704660,9.01192855835
13586906,9.9096698761
13051324,8.25924110413
12726452,6.98995494843
3662678,9.65471839905
18035906,9.37385749817
17993451,9.01086139679
17764235,9.09130764008
17653784,8.49094200134
16945255,9.63194656372
16488383,7.43924665451
16388617,8.2624874115
16311044,8.06868934631
16299940,6.80016279221
16231189,9.34786128998
15643975,9.01518821716
15575608,3.8830704689
18397112,3.18019866943
18367616,2.18467593193
18351757,2.83347177505
18342540,3.94525504112
17895548,2.3815600872
17706039,8.90773296356
17655707,4.07848358154
17408474,7.42170858383
17051981,8.83482551575
10844336,6.03832244873
1164866,6.15218877792
513901,6.55820941925
19093761,7.97238445282
18807008,9.33968067169
15200586,9.25949478149
14790572,5.78900814056
14320435,1.80441665649
13823692,9.36668586731
13032605,6.29578542709
12596454,3.07079339027
12356495,4.76135110855
12165951,6.87190246582
12156273,2.77169919014
11129617,8.16208267212
19184738,8.18403720856
18846190,7.67082548141
18325208,3.90486288071
16221872,8.84762763977
16163665,9.67612266541
13267979,9.20870494843
13246561,6.70396518707
12687525,8.6172504425
11799820,9.63306903839
11352603,9.33645534515
11161505,8.09824371338
10151700,11.5143575668
19516005,8.83344936371
19387402,9.55445766449
18867150,8.60055828094
17941295,9.16268444061
16931723,9.52406406403
15567967,9.58580684662
14963902,9.9909620285
13753222,5.81887292862
12874979,8.31189727783
12734313,9.46164131165
12355703,7.14510250092
12058270,6.88581705093
19855455,7.06955528259
18743347,4.99381065369
17038553,7.03687429428
16978963,2.63703894615
16638374,4.58759307861
15338062,7.85878992081
14941435,8.07355690002
12019869,8.67041110992
11706560,9.35010528564
11146497,8.05204200745
10863313,9.64750480652
1965035,10.2209749222
19976630,7.66574907303
19761415,9.11869907379
17014844,8.11201095581
15260337,9.80379295349
11822903,5.88925552368
11817561,7.08056592941
11702640,6.27075099945
11222029,8.15003204346
10877357,8.19272613525
10699706,7.86618280411
10023260,8.51622962952
3132891,5.92938232422
20183095,9.99670028687
19132256,8.07550048828
18425276,8.17327690125
18422006,7.11493873596
18278738,9.81697654724
18143143,8.05681228638
17718091,8.50397014618
15321341,8.3971862793
15297216,7.11726808548
15271172,8.70932388306
15153454,5.37834453583
14740180,9.81694984436
20531507,10.322347641
18080836,9.49948978424
18047346,9.75912094116
16862342,9.60319900513
14774145,9.06785297394
14206100,9.48212623596
12671935,8.01241207123
12161688,8.80153560638
11134228,8.34902191162
10094095,8.83117485046
1927058,7.24451732635
845384,8.63583755493
16576318,7.68885755539
16502872,2.92059230804
16486604,5.73786354065
15310380,9.79034519196
13959997,5.07993412018
13958366,7.2090010643
13928020,8.38477134705
12501659,8.73459911346
12196431,9.49273967743
11699793,7.68868160248
11688917,8.25538253784
3019868,7.57924318314
21904154,9.95321559906
21890659,9.97005462646
21456119,8.72322559357
16867434,10.6347522736
16839025,9.63177108765
16290574,9.78315544128
15620456,10.1376504898
14210654,9.42611694336
12569600,9.41335296631
11722718,8.31728363037
11677877,9.54277420044
10988191,7.18816947937
22101873,9.5838136673
21579324,6.69103574753
21476789,7.69464445114
20560684,9.15911579132
20072720,8.88262367249
20007520,6.18119049072
19660917,10.347442627
19527888,6.35479688644
18887778,7.60412931442
18276424,7.91615533829
18083097,9.71738052368
16611238,3.48500108719
22241527,7.29684257507
19528440,3.24139261246
18814925,4.23405265808
18775615,9.08774757385
17322291,4.87729120255
15648721,2.06662225723
14794373,4.89749288559
14152201,8.55131530762
13587132,3.50000429153
13572623,2.96584820747
3570987,8.86127853394
2698310,7.5906419754
22317090,8.87904262543
21883533,5.32315778732
21669347,5.57025432587
21276583,7.67728090286
21036626,8.3048248291
19495037,9.18626689911
19474320,6.76369953156
19468921,8.54704093933
19443771,8.95052242279
19424308,8.85350513458
18334496,2.39122343063
18279773,4.20905733109
22567935,8.85976409912
19462801,8.52022266388
16884495,6.18955612183
14139930,9.76015853882
13950673,7.09854745865
13853868,5.85335969925
12714718,7.72684526443
12561135,7.89679956436
12046278,5.35375404358
10667041,6.62115907669
2351782,7.04817533493
1946205,6.92036724091
22941285,8.56374835968
19411709,10.7648305893
19331565,9.37646102905
18560270,9.8608045578
16606971,9.86419582367
15119621,7.39001321793
14258993,7.56050395966
13615232,9.55125617981
11702419,9.54006099701
11372352,9.51406860352
10621878,7.12113428116
10176323,9.81139373779
23135768,7.54828453064
21674116,9.05113124847
21147666,4.99742507935
19905009,7.42259550095
18498349,9.40973186493
18355963,6.42385530472
18088061,9.56980991364
17465618,8.57800865173
17013257,5.52056837082
14181658,10.5712537766
1484145,7.39519357681
749321,7.66495656967
23393094,9.31255531311
21905128,9.49896717072
21190309,8.7131690979
18417042,7.18831253052
17561298,7.83980369568
17493585,10.5810079575
16852530,7.19090557098
16650986,9.23664188385
15292888,8.51477718353
14237239,8.64425373077
13256656,8.04199981689
13038762,7.32043218613
23505583,5.87747526169
23389376,5.2188038826
22985861,10.2116889954
22518411,9.1705532074
22430684,9.3362827301
22158414,6.11376571655
21617596,8.97338199615
21212266,8.52874469757
21132423,5.95439624786
20972298,7.23610115051
20806238,8.97535991669
20279376,6.99003839493
23528704,8.2127532959
21689134,9.90944004059
19960780,8.45921802521
19792454,7.90125083923
19298309,9.66906833649
15963051,1.06738185883
15490860,10.3010082245
13962143,3.99817347527
13958554,8.23461341858
13955729,2.3692920208
13687999,5.72073793411
13095730,6.12074327469
23663935,8.17486572266
23407777,8.26760578156
23392808,7.43844556808
23388555,4.78999948502
23364019,6.7572479248
21611581,4.78604364395
21595579,2.09137964249
20907976,7.56284713745
20253841,8.90531253815
20087396,8.60704994202
19413338,7.29368782043
19103057,8.9784040451
23747362,0.676823139191
22870581,8.44128227234
22712616,7.40142440796
21067527,6.6763215065
19109045,3.53306984901
18792185,7.77691268921
17083777,2.1515288353
16220147,7.31451177597
14931326,9.78688621521
14299970,9.18422794342
13241263,6.21210765839
12764080,8.85423946381
23910309,10.3301229477
20974493,10.3686103821
18879505,8.43434333801
17052378,9.80584907532
15644927,11.18014431
14712373,9.36889839172
10672399,9.05787467957
10574017,9.5407743454
2449195,9.21772193909
1523666,8.90801143646
616559,8.13851928711
80764,8.03538322449
23955828,8.52613162994
22209807,11.0505666733
20993917,6.86918640137
20492932,9.28240680695
17417264,8.95569229126
16911748,9.53406047821
16280527,8.99238395691
14890794,8.71981048584
14555920,10.632569313
13108785,8.93093776703
11941363,8.88774681091
10659218,8.96433353424
23968167,7.99842786789
16509108,9.34694766998
15923534,9.23534297943
15549420,8.13850402832
13919430,7.34265851974
13918682,8.46491718292
13441617,8.14352798462
12756412,9.49391651154
11539822,9.27797603607
3642514,7.31314945221
2851029,7.85088157654
1932568,9.54975509644
23989243,9.28605747223
23988220,7.51525115967
23954587,9.97579479218
23954039,9.34914493561
23952293,9.07970619202
23951646,10.0433330536
23951351,9.15702342987
23950300,8.77280044556
23947929,7.89504909515
23943846,9.58047580719
23939576,7.85066318512
23937477,8.68932914734
24122827,10.1230707169
24122629,10.0266742706
24091495,8.76668834686
24076268,8.72131729126
24055941,8.24634456635
23242610,9.39280223846
23062854,9.66891765594
23052522,8.750872612
22990823,10.15558815
22892663,9.86015415192
22531664,9.40854644775
22507218,8.60321617126
24140745,6.00088024139
23991677,5.31509780884
23764144,3.03263568878
21316047,5.2037525177
20029933,7.59563016891
19794744,9.36618614197
19509021,6.80528879166
16663970,9.24669361115
14689338,10.3435211182
14243285,9.68036842346
12998302,9.55594444275
12698390,9.89594459534
24207469,5.54394483566
22662809,5.47723817825
22659602,6.20527696609
22602925,9.15693283081
21648166,5.14545583725
20757741,2.82888221741
20723553,9.12674045563
13095323,4.1090502739
13045237,8.11489868164
13044173,5.59438323975
12881143,4.08907413483
12760553,5.03118133545
24208982,4.2668838501
19332326,6.59772157669
18452253,8.24249458313
18381004,9.17519283295
18221461,2.68746232986
15643462,7.7564868927
13350816,-0.281681060791
13336507,5.18087768555
13033442,0.557502865791
12355406,6.34309720993
11680388,7.0705370903
10058997,9.91778469086
24216668,5.96922636032
23089557,5.24795341492
23012718,5.49174213409
22727315,5.81826734543
19985025,8.77395915985
19498351,7.57620668411
19359011,5.76466560364
18446874,7.07010793686
18058864,6.89622402191
17822909,5.88208580017
17641640,9.23634719849
17564803,7.94591426849
24223179,9.16734313965
23986083,8.94044685364
23953032,10.0217790604
23933736,3.03531885147
23704501,9.75657081604
23517217,9.4023065567
23357066,9.57498168945
23010394,8.46106624603
22903578,10.7244033813
22087765,7.25099420547
21235769,9.48383522034
20921045,8.55711841583
24241116,5.1638584137
24179087,3.88394761086
24147852,2.53010749817
19997636,9.31309700012
18877423,7.31517505646
16648192,9.23592853546
16511474,7.8926358223
16429043,9.76645183563
16314337,7.94347858429
16301071,9.69716930389
12587012,7.96147298813
354425,7.44362592697
24242025,9.4603805542
24238511,7.97373580933
24142054,6.7315864563
22824233,7.60678052902
22666224,5.36223888397
22644388,6.59540367126
22634587,5.19861793518
22108611,4.0549030304
18396934,7.19023752213
18362574,6.66728782654
18357232,8.53725814819
18350049,8.49781799316
12704436,9.62642669678
12513484,8.1346988678
12435659,9.74722766876
12367689,5.32246541977
11655435,7.08602142334
10690158,6.61292409897
10439830,4.84290122986
10165185,3.77267932892
10023311,8.9167842865
3605784,6.21789360046
3045133,6.37023115158
12753936,5.52417087555
12699716,9.73499107361
12699197,8.08628368378
12576969,9.17253017426
12576927,9.55339241028
12549796,7.22231721878
12349832,2.39259552956
12221768,9.42004585266
12213900,9.88994407654
12142918,4.15453481674
12141255,10.1638622284
13269457,8.57902431488
12731722,8.76124954224
12693448,8.94153022766
12509575,7.10399723053
12503758,7.70699167252
11863345,7.6250872612
11386059,8.35593032837
11115910,9.22178459167
3639911,7.11145353317
3316237,8.81568241119
2606442,9.77495956421
14351503,6.40771961212
14152109,9.6688079834
13247560,8.57548999786
13076731,6.55323696136
12922093,7.76117277145
12875214,7.83176183701
12631771,0.405608028173
12408298,4.35949993134
11798272,5.73213577271
3633974,8.21710205078
3415877,4.06041812897
14653896,9.27705955505
13227877,9.33704376221
12032386,9.48109436035
12024379,8.68457221985
11754551,9.20493030548
11739093,10.357339859
11687538,8.57267570496
10141358,9.43709659576
3665925,9.19247817993
1971102,6.8116736412
1385545,7.63817501068
15285219,3.45574116707
15209329,2.77334117889
14315052,3.48594880104
14174663,3.75089287758
13522420,5.88854980469
13414107,9.45411205292
13407523,5.58963441849
13402130,4.09926509857
13401933,4.30843639374
12774949,8.1023607254
12751984,6.10302114487
15443285,8.87765693665
10187173,10.414522171
10030948,6.058801651
3903409,6.56618499756
3527464,9.93745613098
3049860,8.7340221405
2360708,6.74313735962
1330544,8.6661567688
1296018,8.97004699707
1261297,7.02372312546
1144419,9.21527290344
15528032,7.96094751358
13959970,7.23086261749
13842040,8.91240692139
12016645,10.4666252136
11549764,8.13947296143
10636241,5.6824221611
3283035,4.63274812698
2428896,9.03518867493
2289296,3.01732087135
2221435,4.18852901459
1572459,9.7625837326
15671353,7.07078170776
13931554,7.81082630157
13863148,10.0150852203
12788172,8.16457176208
12715842,7.35766649246
12523256,9.34503173828
12043443,9.50177097321
11700525,7.80798959732
10128843,5.74559688568
3239477,5.83345651627
2970753,6.63044452667
16266977,8.77900028229
15647515,6.49101924896
14104407,3.64197897911
13965234,6.32042312622
13532405,1.77734971046
13532395,3.91830062866
12542521,9.59120082855
12353012,8.31002140045
12034633,2.18373656273
11997122,1.37676095963
10986470,6.24268341064
16682719,4.86817741394
14372654,7.10326242447
14286546,8.38843536377
13033883,9.26933097839
12863611,8.66345024109
12636124,9.104180336
11540983,9.11682510376
11454472,7.95595884323
11254309,6.74245548248
3717700,8.29647541046
3638269,9.0274181366
17005748,8.31982803345
16779881,8.29249572754
16672608,8.27979946136
16486628,9.81551551819
16462429,8.70121669769
16128780,9.54813098907
16009560,8.45097446442
15326215,9.02949047089
15319062,9.58714199066
15299858,8.44629001617
15294697,10.1214265823
17135965,9.35668754578
16665156,5.77230930328
15303250,10.1773023605
14381740,9.79835605621
14076451,9.59772968292
13815424,3.37107491493
13320484,5.6835064888
12894936,9.08459663391
12841872,5.89556360245
12139512,5.6118016243
11905222,9.20593738556
17336023,9.78544235229
15829097,8.24834346771
14459807,9.23826885223
14454026,8.96785163879
14453983,6.63007831573
14453972,8.91548347473
14453788,8.67325019836
14453553,9.93935012817
14378558,6.11809253693
11548683,5.86819410324
11245051,7.92197942734
18701432,9.48093223572
14920717,8.99733829498
13288813,8.38221073151
13202415,8.32151412964
13196261,8.93364238739
13171520,5.32301855087
12807703,8.67447853088
12613579,9.2866230011
12541531,8.80534553528
12528467,4.33299446106
12275332,9.98199081421
19494135,9.35228729248
19152365,9.54739570618
18471353,8.36562156677
18094853,8.41610145569
17559342,8.04808616638
17506023,9.74781990051
16948955,9.9162530899
16673969,10.2606315613
16439686,6.40288877487
16377513,8.96890830994
15936019,6.58986949921
19616931,8.4073600769
19493545,9.51295185089
19121394,9.24960231781
16971585,9.41858291626
16020297,8.19271469116
16009910,7.70458936691
13689391,5.52280664444
12511928,6.2917265892
11633040,9.50940418243
10933979,9.0855255127
10615170,9.03188514709
19654904,10.0407514572
19494204,9.09853744507
19492184,9.16664505005
19486709,8.59469604492
19418254,10.0561685562
19415205,10.1559648514
19350303,9.4814491272
19165341,9.34765911102
18470353,10.3312835693
18099543,9.91150951385
17480990,7.84909343719
19839683,9.58212852478
19645471,9.63983917236
15230356,9.6306810379
15230345,9.98406982422
14074370,7.98791742325
14016475,8.28286552429
12661783,8.42757606506
11795669,6.7756319046
11291319,4.36183071136
11039175,6.61285686493
11037925,7.85341310501
20000856,9.48874282837
18104026,10.0350942612
18068810,8.73014640808
17551023,9.51929283142
17110217,9.08853054047
17017473,5.01585674286
13087577,9.10425758362
12986210,9.31772327423
11716362,8.85895633698
10065766,9.10856437683
3603452,7.78285312653
20048183,9.34623527527
19674622,8.91973495483
17561273,7.96119213104
16497636,8.38267707825
15260342,9.32999992371
13922468,9.25102424622
12421888,8.83126735687
12138114,10.2820043564
10659255,9.64126491547
3760408,9.60516166687
3539771,9.21659564972
20073064,8.84506225586
20067812,9.16763591766
20032219,9.69974803925
19957264,9.11935329437
19520390,9.8180103302
19481634,9.08197784424
19478136,10.2205228806
18693252,10.05397892
18693059,7.85051631927
18421770,8.24837398529
18420461,9.5456867218
20415347,9.35357379913
20372534,9.64253807068
19683956,9.2907075882
19401394,10.5176401138
18748035,9.1934633255
18085268,8.8914680481
18022413,10.6013507843
17955751,9.11262512207
16956514,8.12835502625
16948648,8.26820659637
16865653,7.89881229401
20624308,9.54725551605
11499581,7.2983288765
11306196,3.54790449142
10208046,5.96455335617
3969082,1.41737365723
3294519,1.63097000122
1900984,4.12947273254
1519581,5.11371850967
1286720,4.83229064941
1167011,5.21952056885
839665,2.52207708359
16694988,4.06112766266
16503503,3.66663241386
16337472,3.71929502487
13945465,5.48811149597
13075598,6.26902484894
13027724,7.37074041367
11690257,7.91110754013
10999609,4.02696657181
10666128,3.85740828514
3946414,5.91007947922
2240423,5.35945940018
18421635,6.52519655228
18090780,8.62470340729
18090779,8.62470340729
18090777,8.62470340729
17884172,8.44442176819
17807250,5.89719867706
16983435,3.67196702957
15326984,6.71253681183
15282496,5.52245426178
15234652,4.89627456665
15164925,4.65773582458
21018725,9.57547283173
19653369,7.57691764832
19360690,10.1712598801
18944503,10.065112114
18944475,8.93505477905
16212796,9.20597934723
15292647,9.62300777435
14960910,9.13592624664
13048693,8.12581634521
12749580,7.503054142
12706291,8.31775665283
21046838,0.84401345253
18972657,2.66383171082
18224889,9.09051132202
16220146,5.55511236191
15992701,7.07228422165
15588821,4.42882394791
15253042,6.89776420593
13740526,2.70350670815
13598528,2.8239376545
11591237,2.95001220703
10699239,3.84392595291
21103022,8.6122379303
19520937,9.88609027863
16898784,9.10559177399
16438759,10.2329940796
15223754,9.82951259613
14319730,8.30410575867
11757772,8.52881336212
11058545,10.4689121246
3440886,9.36138534546
1567388,9.36522960663
1166950,7.97757816315
21235097,10.0423736572
20512676,8.73849105835
19395212,6.30117511749
16736394,9.46672916412
15730277,7.58492469788
15634528,9.59415721893
15616558,10.2474040985
15299281,6.53413009644
15282589,8.76788330078
15277031,8.0142288208
15160837,9.32493686676
21247813,9.73445796967
20149196,9.07066345215
19624394,7.83175563812
18064711,9.86386108398
17953853,8.92823123932
15586897,8.64653968811
13391207,8.61079025269
13113639,8.41429424286
12728913,8.05089950562
12370954,9.96440505981
10836598,7.47619581223
21292116,8.655626297
21108998,8.49352836609
20586855,8.68890953064
20415747,8.64792346954
18366972,8.59187316895
18337251,5.74986314774
17890977,9.7532119751
16060944,9.35771942139
15974895,8.68016147614
15122067,6.53435134888
13868204,9.48532962799
21482525,6.19501924515
21269644,6.33770084381
21219445,5.98862981796
21214184,6.84553050995
21213728,6.99019145966
21169762,9.4872379303
21086805,10.4318761826
21015874,6.06404542923
20815553,5.65817689896
20766287,7.70936536789
20727996,7.08219003677
21537462,2.73306894302
19666265,4.63268375397
18907637,8.51323127747
17679166,2.74478650093
17646552,1.29438138008
17425916,1.74624657631
15260287,8.34966182709
14774656,6.64024209976
13588524,8.95278263092
12703112,7.32965135574
12356417,9.80690956116
21588101,5.24388408661
20546616,10.2749910355
19364552,7.69529294968
19362970,8.2258310318
19355210,9.22697162628
19329484,9.33174419403
19324186,9.55767726898
19323152,9.99928855896
19323141,7.51135635376
19323019,9.71711349487
19322941,9.09855556488
22073767,8.86499404907
21072851,8.37114524841
19200147,8.59877872467
17033129,8.59066104889
16179948,10.0016613007
15166895,8.92414474487
13403272,8.76423168182
13369177,9.41171264648
12210902,10.1074399948
12210028,9.1476316452
10863517,5.64166927338
22699133,7.96281433105
20516749,7.41618204117
19578624,4.35106468201
18856984,5.73681497574
18313887,9.96609306335
15731520,7.08699893951
15731490,8.3261756897
13714678,6.40016365051
13381747,6.37675189972
10671144,3.7655620575
1175809,7.54589176178
22700084,5.32875680923
19608182,7.78054285049
18479641,6.74002361298
15947420,9.54636096954
15576645,7.22588253021
15039149,7.67653656006
14661229,10.0019826889
14164180,7.94713449478
13323974,9.4909620285
12698137,8.07474899292
12298338,9.4526348114
22956093,9.33651542664
21391940,6.00994873047
21339742,4.82305765152
19690119,7.41614723206
18083240,7.5268073082
18079373,4.75859642029
12997757,7.90152597427
11679419,8.57228660583
11345267,8.54764270782
10845569,8.81464481354
176578,7.90538692474
22980173,7.23204135895
22804153,10.1486940384
22803824,8.85338878632
22803514,8.65266513824
22802821,10.7006759644
22698806,6.83248615265
22644369,4.81898260117
22192047,5.95829057693
21115547,8.26083946228
20175305,9.1530456543
20048963,9.38543987274
22991820,9.5865650177
22953670,10.0136632919
22685826,7.93002033234
22219388,8.55418968201
22131331,10.3165950775
20985099,8.44874668121
20090234,9.14921760559
20050583,9.14571094513
19675511,9.69158363342
18978592,9.6093454361
18056256,8.32775497437
23419634,3.30738329887
22811042,3.66966676712
22427784,3.29687690735
22427768,3.50038290024
21525756,6.03596067429
18878260,4.03822803497
18829213,10.0602788925
17677628,5.74067926407
15634215,8.17799568176
14238327,9.31966209412
13739475,9.58514308929
23431356,9.68545913696
22265513,8.79703617096
21982546,9.86643981934
21873290,9.05926990509
21508801,9.39712238312
20886698,9.55866241455
20507403,10.2573986053
20427764,8.81090164185
20265136,9.61644458771
20047071,9.97234535217
19957770,10.1203145981
23891151,9.23205184937
23361520,8.97766780853
22943392,8.48647499084
22872347,9.36570739746
22159684,9.66142845154
21932808,9.90361213684
21230601,8.8803319931
18814960,8.76825141907
18737594,8.73511695862
14366043,8.49302482605
13274895,8.15293693542
24023886,6.63237667084
23903316,8.51207542419
23712871,7.13072776794
22747894,9.32379722595
22718786,6.52676153183
22699087,7.05713891983
22691699,7.64821815491
21081671,7.85541200638
16298438,5.15798521042
15233086,7.12313461304
12257050,7.57367944717
24040712,8.79721355438
20600349,8.36704158783
19429508,4.38442897797
19012523,9.54172325134
19012511,8.98047161102
17001293,8.25040245056
12990061,7.97047758102
12714961,4.98104000092
11508599,9.95091915131
10658275,5.87012243271
1283057,9.4691400528
24037469,9.52408885956
23907485,7.74473524094
23767205,9.74291801453
22900562,10.3886070251
21617713,9.88016223907
21529769,8.80809688568
18099745,7.4735455513
17852192,8.62308597565
16951957,9.07156848907
16778533,10.1147527695
15968005,7.26312017441
24049615,8.46126556396
23921085,8.50770187378
22974661,9.72648620605
21523496,9.4694519043
21218010,10.4633188248
20546844,8.04148292542
18600978,8.2175617218
18070280,7.27166700363
17888223,8.9890089035
17635592,9.98752975464
16975257,7.28751897812
24125078,8.21548461914
24066020,9.34241676331
23312918,7.61449956894
23093935,8.78177642822
20871512,6.8999414444
20722374,7.70464515686
20497282,8.22603988647
20050579,9.523188591
20008519,3.57936692238
19796570,3.99234771729
19636590,9.67928123474
24198171,8.51752471924
24196092,9.80840396881
22697684,9.35325813293
22186254,9.74935245514
22186243,9.23142337799
21479107,1.88110363483
19249425,7.98443174362
19100250,9.11295795441
18913058,8.37664794922
18908787,8.62146759033
15230432,8.65164661407
24197945,2.52709507942
23938834,4.60438728333
23766852,6.31480264664
23729613,4.45909500122
23436457,8.39883232117
22961842,9.08109664917
21806057,5.42926168442
21054518,6.43123817444
20968938,7.01445293427
20643206,9.40797233582
19451636,2.62266087532
24212204,7.92195796967
23393114,8.04185771942
23157892,6.57583856583
22774424,8.39007377625
22462274,7.18380784988
22099276,7.83663892746
21922050,9.26949214935
20959387,8.20056533813
20742854,7.56871652603
20651734,8.41556358337
20250787,6.49500083923
24242873,7.57045078278
24218902,9.93337917328
23641162,10.157752037
20067280,7.14169645309
18044396,9.22420883179
17916173,7.41245794296
17677651,9.83830738068
16566615,8.83872413635
15255116,9.31499195099
14935294,8.22498893738
13723020,8.82186126709
24316998,8.9537525177
24255650,8.83449363708
24212466,7.03912401199
24207350,10.2751874924
23955297,8.80747795105
23743263,9.49919986725
22924735,8.69609642029
22407372,4.60257434845
21904202,6.07527589798
20615611,7.77073049545
20383738,4.95099687576
11294756,10.4130506516
11281866,9.8298368454
10995917,9.08211898804
10929437,9.29647636414
10870468,7.77418613434
10851152,9.21140384674
3973671,8.67253112793
3749359,10.3301448822
3726795,9.43285655975
3436118,9.06973266602
12105794,7.19685792923
12030833,8.1327457428
11983441,9.18475818634
11624817,8.24545097351
11176552,9.51563549042
11078980,8.12079429626
10072046,10.1474504471
3528926,8.49696350098
2223639,8.82083129883
2208739,9.72932052612
12341888,8.08437824249
12216322,4.75585174561
3522363,8.36430740356
2909513,9.06493854523
2877847,5.77612638474
2654715,8.13266658783
2644837,7.14036893845
1916254,9.16325378418
1335921,8.64396095276
1313002,9.0006942749
12761881,9.81001472473
11663659,9.58428859711
11646293,10.0233469009
11355358,8.91867828369
11340631,9.65574455261
11324673,10.2161026001
11271280,8.97207450867
11090701,8.92485237122
10986266,8.85394477844
10856381,9.44021129608
13939369,9.24350357056
13862793,9.38813495636
13862767,8.46176528931
13810184,7.20321273804
12604525,10.3880548477
12604519,10.4006509781
12604342,9.40525150299
12565452,8.25101852417
12110339,10.0510492325
3294525,10.0140018463
14242226,9.57844257355
13941800,8.63150787354
13912834,8.97093868256
13822955,6.50265216827
11841870,7.0689368248
11392701,8.0343875885
11288944,5.16317987442
10850152,2.00709629059
10850148,4.69604110718
10707814,6.46247816086
14979386,8.06325912476
14393035,7.64897727966
14324054,4.12212276459
14058120,8.27857971191
13991438,8.85423088074
13883122,8.79568004608
13684444,6.68138074875
13463808,9.31859588623
12704449,9.30347537994
11740562,9.98976802826
16304209,9.2797164917
16149540,2.74402213097
15723784,4.45214223862
15682890,5.76119661331
15330496,9.97494697571
15322579,8.63645553589
15280059,9.27628040314
15257120,7.77937316895
15209357,7.23139333725
15030608,8.34809684753
17313562,1.90183484554
15996738,4.90480470657
15674934,6.67546463013
15605532,7.21190643311
15298837,8.08078384399
15280531,4.92574739456
15185201,5.68068265915
14980964,6.60077667236
14956692,6.12560415268
14914859,5.60250616074
17499798,9.15371513367
17022690,8.49914264679
16659071,9.02233028412
14899626,3.94820594788
14386234,6.12373113632
14293792,5.58223676682
13919472,6.47665119171
13918672,6.53241682053
13877064,3.83559656143
3294542,9.0065536499
17536984,8.672747612
17086003,9.9258441925
17072253,7.12424612045
16929392,9.66792678833
16532607,7.00661897659
15976366,9.60948944092
15958217,3.87678027153
15691937,8.35616779327
15307518,10.3476324081
15262140,6.47032499313
17567480,9.29138755798
17562944,8.01629829407
17383586,9.07556915283
16973426,9.04937458038
16971423,9.958319664
16971378,10.0126123428
16971349,9.32429885864
