id,quality
17991217,9.23277568817
17823983,9.82832431793
17696665,6.81104564667
21458074,9.72549247742
20511730,8.04325199127
16543606,9.36945724487
15301955,7.58550834656
15179787,9.8538646698
13052634,9.35776519775
12602799,9.14993953705
11262119,7.48785734177
21533126,9.10968017578
20384774,8.81261920929
16128756,4.02477455139
16128216,7.79910421371
15335480,2.84497189522
15294399,3.58179759979
15263991,8.22104263306
15184293,5.97390031815
21641104,9.56556606293
19122805,6.67984390259
18985029,9.83822822571
18767506,9.83355426788
18765313,10.3944940567
17538473,7.28664779663
17538077,2.86061644554
17538066,5.33406639099
21656903,10.1140441895
17691453,8.17552947998
15626790,4.79955053329
15306389,8.75811767578
15179528,10.6354370117
14605414,9.19891166687
14364312,7.10931491852
14091249,4.69523191452
21732779,8.01943778992
18038989,10.2045316696
17919173,10.5199069977
17512031,9.9126663208
16320341,8.05139541626
16298359,8.51574134827
16298357,8.51574134827
15075903,7.49930047989
21732760,9.27830219269
21605340,8.37725067139
21580761,9.15492630005
20717606,10.0300636292
19635054,9.24900817871
18431585,9.6236114502
18340961,9.23975372314
17696989,10.0402908325
22104984,9.79922103882
18895525,7.58671283722
18365307,9.52103996277
18061118,8.14892959595
17693147,8.04106140137
12657366,7.50134181976
12636626,8.79024124146
12339582,6.66019868851
22657687,9.4520149231
22141263,8.64684104919
22036996,7.97298336029
19109043,9.10490608215
18744038,9.10356998444
17686735,8.56798362732
16585088,8.48778247833
11056585,9.18531990051
22667237,9.29268741608
22666450,9.81427001953
22401344,9.7320766449
22401324,10.4772081375
22400095,9.86749172211
22398639,10.0843162537
22398628,10.1003055573
22398618,9.79591846466
22701355,8.73446369171
22607997,8.93867969513
21813386,8.79004478455
21246443,8.54427528381
18200463,10.3300914764
16194206,7.89069747925
13611061,6.70811319351
12534063,9.16539764404
22713036,8.70649147034
22711611,7.51368379593
22705621,6.07903385162
22268076,8.25451087952
22205642,7.432117939
21656651,5.83238744736
21547551,3.40337967873
21521116,4.69522571564
22810500,9.3698797226
20888269,3.4641122818
18483378,7.75403308868
17003401,9.83752059937
12360372,7.55342102051
11801940,6.12196922302
11751007,9.58350849152
10599817,8.28075504303
22870756,8.77204227448
22657736,7.1791510582
18953043,7.26034259796
18951391,7.88795089722
15291261,8.25898742676
12671922,7.06515073776
12063915,-0.398235440254
11353661,8.38911056519
23038695,9.31121349335
22988341,9.7567358017
22093870,8.67537689209
22000278,9.80310630798
21525824,9.09241008759
21427555,8.18729782104
20888252,7.25719165802
18881146,9.10023021698
23176151,8.91251850128
22736710,8.67765712738
22101384,8.73636722565
21470972,10.1036348343
20908641,9.0869846344
19774335,7.51579904556
19627898,8.32621669769
18472898,8.31674766541
23226552,3.28076100349
23226524,4.12796401978
23226507,4.97914648056
15927201,10.0236644745
15185484,7.85326385498
14558564,9.02895641327
14113467,9.51671886444
13961989,2.54621243477
23226382,9.70593547821
23226361,8.88725757599
23226301,9.10698699951
22705582,5.75632476807
22671345,8.41145420074
22093823,8.1841545105
22037255,7.16605710983
21643350,7.60914897919
23266644,9.47895431519
21931668,9.46725463867
20882589,9.19811153412
20501436,8.55188560486
20161755,2.69205641747
20068092,4.26982402802
19870587,8.82841491699
19870554,8.489777565
23329546,9.05825138092
23171145,9.07418060303
22172892,9.1405582428
21027520,2.79740834236
20028782,6.65764188766
19907483,9.97063446045
19903829,9.22359752655
19389044,10.5642251968
23376025,6.24451732635
23363169,8.12017440796
19905000,9.95076370239
15670326,8.10089015961
13439961,8.95374774933
12034088,9.74367809296
10650467,9.01675987244
10135886,7.28134870529
23398088,3.7131550312
22977727,5.84453105927
22588289,6.49328756332
19385174,4.78439617157
17893759,9.6068353653
16961017,6.05419445038
16132160,10.2428855896
16097040,9.00091362
23639074,7.94694805145
22667720,5.12742185593
22615281,8.8086566925
19873487,7.46754741669
18034577,4.74201965332
17963780,5.23269128799
17383972,7.13331699371
17013264,8.93389797211
23737929,8.05781364441
23381726,7.73766183853
22987135,7.89065980911
22955837,9.43150997162
22950801,4.61995840073
22764011,9.52765655518
22679733,4.99345302582
22629141,3.82944846153
23816239,2.98248052597
23816213,7.61551475525
23060583,7.96072006226
23053456,7.90610027313
23045419,8.81958675385
23042163,8.4755563736
21796049,6.57669258118
18507780,9.18080997467
23891122,8.7851858139
22941015,9.45636177063
22679924,8.32559967041
22665115,9.1907453537
22536829,6.45844936371
22094970,9.24632549286
21974224,3.67918968201
21850083,8.06970405579
24051618,9.74590778351
23777578,10.6174840927
17323138,9.90493488312
15949405,9.42159938812
15298401,9.55553722382
13870695,9.28066730499
12614161,8.60949325562
10706352,9.97866916656
24078701,4.2137131691
23978712,7.79043865204
22950482,3.9721865654
19065451,7.34863758087
15295330,6.22077131271
14083025,7.890645504
13940610,5.12513542175
11211569,6.91995811462
24100950,8.18121528625
20544686,5.40257167816
19675729,10.2965888977
19262712,9.52376747131
10657841,6.49805307388
3983834,5.93704080582
3464560,9.83603477478
2387261,7.54590940475
24122497,6.06521463394
22663610,8.12887382507
21871584,8.49125671387
19451078,8.14365005493
11709893,8.02966117859
2365819,6.1952662468
1392946,6.98470926285
1329426,7.17760372162
24112858,5.82890129089
16181476,5.36360788345
15499076,8.0362071991
13035084,7.35736227036
11274587,8.25357246399
11134118,6.30962133408
11134014,6.70517635345
10870321,3.86603736877
24148350,9.71649265289
18668013,8.95028018951
15885377,7.50606250763
12754988,9.61560440063
11952294,9.22297000885
11337233,11.0597162247
11260059,8.20156669617
10948851,8.62281990051
24168866,6.63172864914
24023748,8.20018768311
23412739,9.77770996094
23085875,8.90962505341
19615532,8.98947525024
16980103,5.91680192947
16671608,9.42857265472
16054004,8.79526519775
24195354,8.93712425232
23712937,9.03264808655
22209815,8.06862449646
19906339,10.3968095779
18892539,8.81667518616
18590752,9.83010387421
18392558,9.65625286102
15273469,6.53473186493
24202822,8.7238817215
24034374,8.15979576111
23994681,10.1943540573
22959060,8.73898601532
15677440,7.5407166481
14264890,7.5815243721
12738977,8.8268289566
11514831,8.71795845032
24200977,4.20323181152
24200959,3.73064947128
24127419,7.33303165436
24079624,6.46678066254
24027260,7.45135259628
22094468,8.82910728455
22094441,8.68789958954
22093640,8.73440170288
24205438,9.07789993286
24177497,7.46513652802
22819039,5.54690647125
22783818,4.38428020477
21174235,7.49297809601
21155004,9.56699085236
20106412,10.5094518661
19653330,8.8364906311
24212210,8.50042819977
24165778,8.3731098175
24147377,7.51717329025
21174605,9.52357769012
20112275,9.64396572113
19972476,8.32312583923
18089403,6.86400461197
16110075,9.06608295441
24227706,2.49371242523
20369195,7.71294546127
20109235,6.83052682877
20109111,8.59865379333
20046322,7.9113111496
13021234,6.1240401268
12997152,6.45172071457
12336873,9.28985309601
24254760,9.85879707336
22983781,8.16637611389
20628451,9.72206020355
20579262,7.7140288353
14016396,9.64942169189
13267774,7.21639347076
12743654,9.30307292938
12716453,7.42381811142
24296004,10.1685876846
24113018,9.29304885864
23871490,10.8640956879
23600859,10.757941246
23571461,10.0406866074
23035517,8.27731895447
22840254,9.05874156952
22706787,9.52215385437
24330825,9.53942584991
24330816,9.96809005737
24330809,9.83450984955
24330778,9.45342350006
20088461,8.84207439423
19628592,9.1056728363
18422253,9.09760856628
18183893,10.2362442017
24360566,9.24073982239
23849632,9.70562171936
23153015,11.028927803
22642719,5.74617767334
21247660,7.88109445572
21197126,8.5420293808
16739111,9.6396484375
16509533,8.49152469635
10142611,7.29707860947
10029026,4.5326256752
3781710,8.19362640381
3158389,2.02707481384
2799267,2.68245983124
2445385,6.6067905426
1392962,8.66555023193
11285314,10.8474111557
2233743,8.03137969971
2017309,8.99937820435
1232521,8.15489387512
1164854,9.15400123596
585360,6.06442546844
41368,6.71496343613
11390530,4.60998535156
11347329,6.92237520218
10866399,5.79189014435
10165360,8.51398849487
3925311,5.21189069748
3163532,6.64432144165
2957812,8.47116565704
11479687,3.10624957085
3599504,6.09683275223
3514905,7.14334726334
2031190,3.29908037186
1986302,6.05701208115
1879121,2.13174843788
1320149,1.83722102642
11624728,4.07800674438
11290069,3.267765522
11281063,7.70438194275
11242666,9.25226402283
11081748,4.15802621841
10992219,5.82117080688
10689505,5.10479354858
11657024,6.7826051712
11569357,6.58419942856
10043288,8.33844566345
4019425,8.63071346283
3947905,1.35578429699
3433787,6.43431282043
3150903,4.80160188675
12593351,8.55735206604
3269855,4.64444303513
2347482,2.73908162117
2012977,6.42106342316
1957581,5.82478284836
1471945,6.01931667328
1374102,9.10918331146
12689094,8.38153457642
12667568,8.4002532959
12377256,7.54892778397
11769458,9.28981304169
11293954,9.03110408783
10703497,9.11103343964
3213211,9.95541381836
12970960,8.04182720184
12478882,8.79557991028
12048212,9.88202190399
12047298,5.33735466003
12036661,9.51218128204
12034992,8.26328086853
10992919,8.40884590149
13029926,9.42959308624
12843174,9.70354557037
11282923,9.3529291153
3332650,9.78337287903
2467947,6.3691368103
2259901,8.18091201782
430976,6.73110723495
13052395,5.59130334854
11694239,8.77159976959
11319911,9.02440452576
11264042,6.4028429985
10707103,7.53469753265
10663793,8.81491374969
10654267,6.43823862076
13105816,9.72903728485
12962890,10.1086854935
12582084,10.1392097473
12177944,6.80444383621
11422482,8.9560136795
11077562,8.44197177887
10991505,9.16549873352
13282484,7.65089273453
10943904,6.15318965912
2233760,6.34407138824
1812462,6.43949174881
1784753,5.08231449127
1164879,6.73718833923
1138050,7.17739152908
13333308,7.57336711884
2539501,7.91616868973
2527145,4.64600753784
2252087,7.03956079483
2191449,8.1992225647
2039802,7.53973245621
1952357,8.80913066864
13467346,8.9586019516
11145935,5.33417749405
10026441,8.84746265411
3036873,6.81012773514
2528771,8.96168804169
1220821,9.28771781921
1049002,7.22548866272
13657333,8.22888946533
12629868,7.61200666428
11690390,9.20865058899
11270789,6.66249132156
11196990,9.5418806076
10991704,8.58714962006
3725786,8.84986782074
13932528,9.67266654968
13915290,8.00110435486
13525393,7.07253837585
13382468,7.95123243332
13053938,8.36625099182
11023898,8.00967216492
2686350,8.18035125732
13962446,7.84219741821
13959644,10.3434867859
13769351,10.3070831299
13032766,9.90096759796
12080190,7.81339216232
11819703,9.33260250092
11769787,9.81719207764
14551328,8.60914802551
13249594,3.58305597305
13182880,6.12013101578
10904788,9.14865493774
3145882,4.97334575653
1715946,4.43889427185
1552973,3.50802826881
14579325,9.6309223175
13877869,6.46771812439
13877819,2.69149160385
13593060,9.05372428894
11086425,6.77088689804
10844177,7.62780618668
2409075,8.41179847717
14881549,6.81431245804
14845480,7.52859449387
14798600,6.67467164993
13589836,9.24885940552
11712033,9.98133850098
11329642,7.83940219879
10904731,9.58511352539
14894507,8.20941638947
13996128,5.8722410202
13880432,10.4397029877
13028461,8.86167240143
12879631,6.1965212822
12178354,8.02289772034
3619962,10.1963262558
14898925,5.38113451004
11281651,8.59382152557
11085138,10.1238155365
11047523,8.99113750458
11022235,5.52864313126
11004796,6.39159107208
10902395,7.56406068802
14920020,8.78347301483
14688156,8.15962791443
11292143,9.31328678131
11213004,7.61939716339
10954938,8.98311901093
10459718,7.11407756805
2695023,9.94969940186
15373538,9.93633365631
10902006,8.36742591858
10672103,9.02149391174
3379271,6.08896255493
3261736,8.09471321106
2788057,5.74893283844
2708761,6.57087278366
15522990,7.74373912811
14636317,9.43262767792
14305988,6.32569313049
14195121,3.12142038345
12311155,6.67965602875
11441734,8.41387462616
11274650,6.28905677795
16370696,8.69067573547
16364037,9.01075077057
16363807,9.63168430328
16363735,7.45647192001
16254049,8.33060073853
16150322,9.63094043732
15923588,9.48849773407
16613297,8.1298789978
16137963,5.8867316246
15045193,6.81936168671
13903944,8.5846786499
12699128,9.1532125473
12178982,3.68983054161
11694288,8.9514093399
16764575,9.97521305084
16103588,9.18390369415
16070228,7.36323070526
16052041,9.73400688171
16051831,9.72498512268
15183142,3.05930352211
14986967,6.20354509354
16959583,7.80873346329
15058929,6.20753288269
14862963,7.28635787964
14724591,4.81242799759
14312987,10.1963624954
13770731,5.31734657288
13430774,7.43659305573
17007524,9.70171070099
15828974,5.89208221436
15137045,8.51341819763
15110388,8.07343387604
13956402,5.78978252411
13788567,5.92640304565
13577429,3.16351866722
17247567,9.33901977539
17096947,9.28362083435
16932993,3.60379362106
15949830,9.34203147888
14606595,9.31535816193
12729050,9.54454803467
12698003,8.31922149658
17331614,7.12723112106
14757482,5.49635744095
14718429,7.19992637634
12962206,5.44386529922
13171494,7.79397296906
13097912,7.12605714798
13077631,5.92153215408
13029234,4.81433677673
17526327,9.79636573792
17375275,5.56830596924
17336067,8.76319980621
15702897,5.91651010513
15689362,6.94116687775
15648965,4.86363935471
15648897,7.98103189468
17561073,11.200135231
15932992,9.5972366333
11533404,6.92513561249
11020076,8.74211025238
3293490,9.54509067535
2761337,9.84248542786
2724938,8.05457305908
17566078,8.51236915588
16914907,9.46609020233
15983356,7.40720033646
15280161,8.21916675568
12888766,10.00785923
11540165,10.1315221786
1393993,10.2125406265
17710347,5.72195243835
16912878,3.88022255898
14296926,9.01849842072
11887108,10.5374422073
3967187,8.82361221313
3665990,9.86541366577
1981406,9.55812168121
18053197,9.08755207062
17886414,10.525592804
17855481,9.83536434174
15507124,8.37094497681
14862968,9.76079177856
14551856,9.96732234955
14280150,8.92304611206
18478412,9.8447303772
15934513,9.38243961334
11666680,9.13338661194
11605861,9.86717510223
10638408,2.48808813095
1476535,7.56386852264
1461771,7.14566898346
18679320,7.97670936584
18113897,7.83423662186
17546228,9.05292701721
15454014,1.82132875919
12999221,6.28855323792
12888822,4.2734041214
12758969,5.6471657753
18810075,8.64987564087
18616480,8.77030467987
18143015,9.00335788727
18072749,9.34107780457
17798819,9.12880516052
15302512,9.33170509338
15274950,7.56567573547
18913272,9.01953601837
18710435,9.6236076355
18660686,6.71521902084
17672664,8.68970108032
16670583,6.66687965393
15723877,7.95160150528
15327090,7.37946367264
18962811,8.64404296875
12319937,8.95989704132
11838093,7.37845945358
4060167,9.58271884918
3346096,8.69605541229
2360101,10.7595453262
2260855,10.5017127991
18993859,8.99544525146
14784097,8.3776473999
12756481,8.37679672241
12755499,4.55884790421
12748754,6.91964387894
12744910,8.69328689575
12677427,7.32897186279
19430554,4.71361255646
17093460,9.22719764709
12643642,8.52443885803
12402707,6.25898933411
10171716,6.29909610748
10077560,6.72635889053
2857472,6.24988222122
19530379,5.45896673203
19054119,4.17490339279
17035745,8.28643321991
16982419,8.21097946167
14580446,6.65479230881
14266274,9.85936546326
11621629,10.1599798203
19665744,9.81053447723
13303541,4.4612994194
11736768,10.4217357635
11723221,5.14459943771
11708143,7.02583217621
11644005,7.36479902267
11574106,6.51200056076
19716862,10.1579151154
18445515,7.94257068634
18101030,9.38469696045
17013212,9.75258541107
16129711,8.64405250549
14366617,8.94576644897
12606660,9.50988960266
19753459,8.13756465912
19548955,7.10850906372
16995668,5.80384397507
15482626,4.10441255569
14904365,1.84050285816
14567738,3.07545661926
14186951,4.08044624329
19945780,8.32390785217
17900311,7.27844905853
15308421,8.80887889862
13950934,9.61793041229
13669788,5.67615699768
12706975,7.99430561066
12609192,9.14435863495
19970765,9.58524513245
16965417,10.0247573853
16306133,8.25735378265
15987054,9.79803466797
14187375,8.62620925903
11053484,8.3196105957
10659164,9.36636161804
20064796,9.14895820618
18360814,7.41485738754
16980882,10.1584177017
15760968,8.8452501297
14305940,9.44068527222
13526678,7.78779840469
13289560,8.68357753754
20076029,8.07185173035
17747536,9.85485744476
14978013,9.79412841797
4023484,9.038646698
4004879,8.94074058533
1168972,9.5343837738
885265,8.91796112061
20096400,7.3082036972
20096375,9.98563098907
19942193,8.86629295349
18083699,9.89826488495
17892989,8.81428146362
17692223,8.29511070251
17676764,8.36751174927
20247823,9.90165805817
20202331,8.00941848755
20122539,9.60965156555
20081425,8.29593372345
20078160,9.33451747894
19934550,10.5679960251
19150043,10.1745786667
20517875,7.68731021881
19291643,8.94332313538
19256510,6.71020317078
18902399,9.15252780914
18902352,9.73599433899
18426880,9.07938766479
18426870,9.65619182587
20614128,7.90246343613
20427256,4.82561159134
19258833,3.25443935394
19190958,3.9146437645
18360724,7.70414495468
16995683,10.0023517609
15315030,8.60609531403
16606491,5.61645650864
16567204,6.60744905472
16528006,3.17601466179
16454648,6.25625896454
15891297,8.11052703857
14861703,4.90631055832
12718529,5.48011445999
20002554,8.57169151306
17714739,8.80797576904
16976841,6.0022892952
15326345,9.58427047729
15326312,9.83546447754
15326149,9.88328170776
14655181,8.84703445435
18726624,9.24206733704
18357241,7.87587022781
16954481,9.94372749329
16931519,9.69725227356
16603752,9.31010723114
16603681,9.24667930603
15734626,9.81298923492
20741001,9.98990440369
19331709,8.92377758026
13008758,8.24287033081
11543731,8.67526912689
11355081,8.44267654419
2480199,8.63672161102
1921868,8.66895198822
20865230,8.82301521301
16983924,9.22019958496
15927212,7.72816181183
15185503,6.36218070984
12515790,7.19949007034
12243934,9.53864860535
11674142,5.85654830933
20888295,7.9700422287
14859232,4.02906751633
13877543,9.36871910095
10134091,8.48799705505
3747163,6.58140802383
3745087,7.55076980591
3609829,5.16361474991
20973634,7.25538396835
17248916,6.46169567108
16671835,9.16208362579
16295998,6.70395088196
16273536,5.30026245117
15634157,4.79277563095
14852610,5.73752498627
20981519,8.79105854034
13006771,8.1226234436
12757739,9.8392496109
12457214,9.64119815826
3634032,9.04823207855
3589978,5.64637327194
3100032,6.93126726151
21032198,9.03032684326
21020981,9.3180475235
20984871,8.28421401978
20852610,4.37825107574
20576550,9.50957870483
20161016,8.67188453674
19623971,8.2118806839
21515113,8.61734580994
17544778,3.68743777275
17524622,2.30101656914
16368395,9.84626674652
15610966,8.71920108795
13451409,6.43541193008
10107187,8.29566383362
21547050,8.02078437805
20988743,10.8364868164
17817820,8.89019775391
17043926,8.13571834564
15320858,7.19157314301
15213601,9.88220024109
14919486,7.52786207199
21551197,6.3029050827
15682910,8.75892734528
12697052,5.91814517975
11481440,9.56606197357
11115732,6.8723282814
10683411,6.65046930313
3557994,5.64901256561
21550674,9.54319477081
16911805,9.74527740479
12845699,9.5078496933
12748486,9.42583656311
11065698,9.26686382294
10651084,8.88896942139
3752743,8.4557800293
21617340,10.2323665619
20068693,9.46824550629
18633551,9.63537406921
18071731,10.229385376
17840014,8.97777557373
15299294,7.90038967133
10144572,6.97845888138
21907222,6.93995428085
20052380,7.30188703537
14184501,6.89812374115
12698918,4.67395210266
11315902,5.7359790802
10587641,8.28120136261
1917716,5.5152182579
21906402,8.25667762756
21899578,5.89940547943
21489139,10.4516296387
21456165,8.33648872375
21153765,7.18350458145
20814824,7.02698993683
19939022,9.39984607697
21908728,8.9119644165
21256579,9.49629211426
20995394,9.33388137817
20970395,8.97538948059
20746969,9.27812671661
20259604,8.17804431915
20251444,9.14410018921
22062105,9.68273735046
20808821,9.36953639984
18243713,7.82326078415
16151883,9.69139289856
15738138,8.21201896667
13270441,9.96560287476
12697981,9.75042057037
22427573,6.92348003387
20697543,3.3232550621
19697944,5.91364431381
18421659,6.70988035202
17555416,9.1666059494
16659580,4.63647174835
15088816,3.30211496353
22472769,9.20656013489
21193514,8.98388767242
20704626,8.67230319977
20568925,7.64833498001
20557521,7.54195070267
20547616,7.68902111053
20531728,6.98701953888
22665056,9.77405738831
22553286,9.25554656982
22274880,9.40375328064
20801157,7.82334089279
20411152,5.86629199982
19682949,10.4327859879
19304213,9.62074375153
22708196,10.5963029861
19431691,9.29660797119
19318136,7.85222434998
2720994,6.77183866501
2197612,7.68309259415
839501,6.34879827499
804143,7.37428426743
22778340,5.17096710205
16325993,4.33380556107
15306953,8.35648345947
13955632,9.253657341
12692069,7.47313117981
11672338,8.25563812256
11285299,2.53533267975
22983045,8.6474313736
20691519,7.13710165024
20425439,9.46294498444
17796974,7.94972801208
16281299,7.77313423157
13213176,6.85735225677
12734138,5.66516399384
23081010,8.89044952393
23070537,8.18296051025
22891474,8.61434173584
20369554,9.55739974976
17846291,6.08527755737
16142572,8.60999584198
14362444,9.27466487885
23078743,7.14330339432
23043687,8.38327026367
21583783,8.55058288574
21516608,9.08122062683
21501845,7.71779584885
20993199,7.53725767136
15977030,6.83347129822
23133686,8.94630527496
21559758,8.47023391724
15634610,8.40699100494
13033432,8.40316772461
11140457,8.82380104065
11133923,9.25570297241
11065082,8.08858585358
23155273,9.51278686523
23089969,8.45305633545
23078778,6.66061067581
22484434,6.57030582428
22200393,8.67421340942
21597693,7.20173072815
21118594,7.59224081039
23173163,6.73202753067
16683436,7.74480819702
15297904,6.63998699188
13058954,6.88437509537
12881137,4.16897296906
12257061,3.6258919239
11789060,5.6963262558
23393015,7.79143047333
23339376,6.72961759567
22008300,8.90650939941
21286024,10.705286026
21208035,9.31587123871
20759476,10.0509672165
20709115,9.57327365875
23570968,8.96077919006
22711732,8.27734279633
21022923,8.44300079346
12312525,8.72496891022
12262510,9.65443897247
11554809,8.34543418884
3196904,9.79518508911
23573224,9.58210468292
22359199,4.3271894455
22269434,2.91043424606
21018566,5.13937902451
20711010,8.6133184433
20132987,6.44485759735
18201756,9.84883308411
23680498,9.654337883
19949436,9.01175880432
19695387,10.1146669388
12052333,8.59316539764
11251614,9.43047142029
11015710,8.72184181213
11011353,9.67734622955
24113097,9.64098072052
24100870,7.3890786171
21218499,8.30101585388
18967583,8.88505268097
18916793,9.75391578674
18868941,10.0139551163
14287845,9.62662792206
24166439,9.19291114807
23651237,9.52022457123
23094718,8.93326473236
22596842,9.31037425995
21464109,10.0630502701
19645747,8.80017662048
18347311,8.94516944885
24181817,9.67120170593
23963643,5.00647544861
23751156,9.64273357391
23750114,10.3675680161
23742343,7.88498353958
23709916,8.95202922821
23701835,8.07292556763
24201461,9.21970558167
24081250,7.95203781128
23523049,10.5522575378
18052790,11.44647789
17922781,10.5349702835
15600181,10.0093545914
15114762,9.55486106873
24204137,7.16850423813
23244978,5.77129936218
13977887,9.01065731049
12333610,9.15423679352
11211891,6.90925598145
3539762,4.96781492233
1955244,7.73902225494
24230515,8.14612579346
16534376,5.82637071609
15099564,7.41415929794
13935779,6.34578132629
13624241,9.34636306763
1214484,8.25051593781
863076,6.92900466919
24338145,9.6645822525
24206566,8.86462402344
24192529,8.85807228088
24145703,8.79687690735
24145383,9.44284725189
24145008,8.74255943298
24075917,8.45511245728
10187072,10.1097679138
3644394,9.77939319611
2026573,5.65974712372
1396025,8.24804878235
1351470,9.40379333496
1192449,8.41137695312
10984609,6.66401672363
10846293,8.12473773956
10109572,4.68110656738
10105582,2.05194711685
10099530,8.49107933044
3129769,2.2365860939
10991394,8.56867790222
10174656,5.54670906067
10146790,9.10898208618
10113056,8.81583213806
10100829,9.79484272003
10097514,8.42158031464
11129757,10.3879337311
10050734,9.54929542542
3767485,9.16874313354
3260280,9.80767250061
3037558,10.1027383804
2901559,10.4779462814
11355992,9.23814964294
10134298,8.44934272766
3530146,8.42868614197
3403154,8.49517250061
3136242,5.87976408005
3119042,5.72674655914
11717510,7.78790044785
11692642,9.57661056519
11294718,7.61702108383
3677450,7.63801145554
3503322,8.50804710388
237593,6.74234294891
11791076,8.79930305481
11707865,10.0057525635
2332495,9.51048278809
2329311,7.62796926498
287357,7.94841861725
71959,7.80394554138
12037250,4.93515348434
10705453,7.68955850601
10167934,7.25951242447
10088093,7.80116605759
2314196,3.75558018684
1853914,3.36125564575
12272780,9.54775524139
11931346,9.09106063843
11594915,8.30170726776
11342399,8.13736534119
11279706,5.10831832886
10650428,6.54502916336
12373145,8.77770328522
12032623,9.51156044006
11344560,9.19115829468
10199107,8.36925125122
10052136,8.98478603363
3706116,8.85615253448
12697604,8.9334821701
12563960,4.31827068329
12550731,3.44080424309
12545389,5.67191839218
12477944,6.06475543976
12421975,6.54109191895
12728668,9.68468093872
12296729,10.4246397018
12378353,8.71806907654
10918368,7.21454429626
10848863,8.970287323
10044690,7.96858167648
12729506,5.28424501419
12647418,3.63767695427
12590821,7.79452800751
12455222,4.08033847809
12445999,6.54149436951
12410551,4.78046751022
12730191,8.36612319946
12677090,4.59734010696
11758036,7.45945072174
10666938,6.9654378891
3332687,9.33088684082
2173377,6.25691461563
12754885,7.63869190216
12750016,4.88053798676
12320402,6.00159597397
11707265,10.0793743134
11636174,9.27333927155
11347597,5.95846128464
12761910,9.26805686951
12714240,10.6359272003
12592836,8.25171279907
12518124,7.29139137268
11043246,9.48212718964
3213694,9.47773838043
12796880,9.60592079163
12107316,8.75867462158
10923115,7.45802164078
10916720,9.16485118866
10916378,9.64977359772
10913987,8.90442657471
12796856,7.87739419937
12493643,9.96762371063
12475971,9.60507488251
12274284,9.80448532104
12031164,8.10214996338
11829681,9.44175338745
12813863,8.87972259521
11455473,9.16115093231
11020122,9.62439250946
3571570,9.72758769989
3016539,9.55477046967
2556225,9.23911762238
12837722,9.8917722702
12213906,9.82044124603
12159690,10.0941476822
12143890,4.36153888702
11340758,9.5090713501
11287904,7.46170091629
12996043,3.07302880287
12693916,7.02052021027
12133897,10.3081007004
11824806,5.31435966492
11499593,8.17704582214
11282860,9.02739620209
13029867,8.35131835938
12941671,9.83167362213
12866079,9.50069522858
12705979,7.08588647842
12120095,6.51254415512
11758054,6.86602210999
13035991,4.49165725708
12933474,9.58273601532
12220015,4.26470279694
11898080,6.88954639435
11858049,3.11168980598
11746923,3.3233191967
13052730,4.05376911163
12723660,7.6405210495
11684623,10.1491088867
11331472,8.69834423065
11281685,6.37153196335
11223956,9.72349834442
13391754,8.43288803101
12714844,9.43488311768
11224812,8.24546813965
11151869,7.66963386536
11047542,8.68296432495
10913083,10.1903858185
13419593,8.13998794556
13378904,8.91419696808
12752171,9.39095115662
12615598,9.39708518982
12527302,7.99821853638
12158013,9.80235767365
13458243,8.31598949432
12933511,7.72082519531
12731778,5.23024272919
12648319,4.49533653259
2989236,9.33191776276
2743537,9.81278896332
13606671,9.39071941376
13280945,8.95529079437
12762789,7.88557291031
12715506,10.3832683563
12504296,8.60101413727
12293351,8.24035835266
13799874,10.2855119705
13032576,9.01661014557
12646437,8.95081138611
12576474,7.80766916275
12410848,9.31843662262
11700911,9.10102081299
14135229,9.11235237122
13279374,8.42363834381
12698174,9.34680271149
12473894,9.85489749908
12383400,10.1849308014
12279997,7.35262393951
14247960,5.33182477951
13935400,1.49406552315
13935398,1.49406552315
13934476,5.78061294556
13434359,9.17286396027
13310133,7.37161397934
14264936,7.96864271164
13011319,7.49378108978
12731664,9.27088928223
12696833,9.37668418884
12540789,8.376953125
12459419,9.45913600922
14298038,9.67438602448
13878266,9.17073059082
13864229,10.9080524445
13569351,9.43685722351
13405630,8.03689289093
12749520,10.3991279602
14377805,8.67912769318
13545813,7.99836874008
11509840,10.3318300247
11020095,9.76118278503
10959869,9.04241752625
10696059,10.323225975
14557609,4.5030002594
11994012,6.30671358109
11794554,9.60387516022
11609541,5.43540668488
10050789,8.80841255188
3960724,8.12474822998
14563596,9.44075393677
13170566,10.0147047043
12675159,9.1407289505
12633319,10.2301998138
12544593,8.30313682556
11899692,8.52596950531
14695393,9.33663845062
13240118,7.04675865173
12292920,4.06659221649
12141280,9.02258872986
12102412,7.93229532242
12037537,8.25038719177
14702096,9.90801239014
12046287,7.66980028152
10873943,8.73242473602
2385600,9.22839450836
2030841,7.36487627029
1928541,9.01991176605
14783148,9.18661403656
12452329,9.8521604538
12226057,9.32398986816
12210662,9.46223735809
12130979,7.78557157516
11612301,9.72652816772
14800130,5.71770620346
14334315,2.43823814392
14206989,5.19324207306
14157325,3.55850625038
1889277,8.49742126465
1167415,7.32550907135
14847997,10.3637123108
13627576,9.01687908173
12722599,9.9771528244
12361002,7.16059350967
11392393,9.4278793335
2957710,8.72473430634
15335911,9.06560993195
15321468,9.51702308655
12752131,9.52025794983
12073594,9.48997783661
11734949,8.70154285431
11709350,8.86833190918
15490140,6.0130610466
11739099,9.57388877869
11727667,7.89651298523
