id,quality
16991313,4.023762410712355
16692376,7.814303954711892
16661077,9.13029057438427
15829501,7.9772963010364535
15630747,6.756561064392298
15620394,8.948452767211679
15592745,4.450542641531156
13276514,7.465901299626043
12034483,8.537087455196362
10940669,7.552480712909855
10638340,9.012403584447501
10199091,8.8405004839315
11817586,9.558322990687422
11757991,10.06811622709625
11755040,6.067701553646992
11387953,8.805847136238858
11331186,8.416644781992972
11293929,9.732030100600193
11289248,9.775814652157854
11056038,5.445668644113179
10607582,6.714955983920325
3925640,7.4317705079078715
3702511,7.66329111342111
3621031,8.563116606512672
3513650,9.474625423054722
3195207,8.400505522940549
2788112,7.919421339207035
1971453,8.214930057451445
1565848,6.147386004324684
12187816,9.814171020007613
11172827,8.974603977179447
10150805,5.708467985854489
3024804,6.280172829088049
2895562,7.552728696198053
2862403,4.345531797488034
2568252,8.569051514913436
2377135,8.624938272890134
1373991,7.4684148458770165
1338091,7.274391359275405
1260283,6.2310160396401475
1217418,8.037450990248924
1165350,5.7345751356406565
1165310,6.6194652079075125
343540,6.6194652079075125
38052,7.671488763427087
25643,7.028511090502548
13109328,8.846669560605337
13061698,9.750053959394538
13043001,7.44907997978903
13041836,8.465508462215382
13022474,8.63188465605819
12992536,8.826931308011735
12989115,7.13740755016261
12973263,9.092859319491584
12966336,7.365792792123684
12667639,8.720752566575019
11806518,7.389875032710226
11740577,3.5662637738089806
3981065,9.308211594205648
3573567,9.352550390019255
3554611,5.751256857573183
2158595,8.870907933570697
1971611,7.793352352562519
18442866,3.5666506153893716
17885373,7.901884520271895
15311187,5.394105888984443
15220849,7.729273180336562
14376907,5.685595233625984
14362162,8.14556384442151
14304214,7.696180112173991
14024792,9.729683217019776
13297062,9.37513725663138
12486863,6.6194652079075125
11950216,6.6194652079075125
3283552,3.8368949273215054
3188394,5.87881705254733
3176093,5.675539851463641
2990201,6.917235789680685
2923626,8.847994407191004
2796517,8.589404525710375
18712689,6.447625088997065
17382863,6.749112121785113
17317089,2.032641983354454
15243442,5.4232292595644
14737537,8.38033885892752
13350786,8.47816297239376
13273405,6.096052970086479
13019428,6.474299356341391
12980397,6.022973595206
12707388,3.6052219318382015
11690250,7.231217218293361
11073119,4.274286209490821
10666043,4.307418596596689
10025667,4.3125637317347785
2686382,8.25536514678751
2364002,6.959288939838869
1411464,8.32868360593245
19492445,7.529546463237892
18810458,9.941949369308823
18061410,8.264409037228791
18049366,10.276928226727012
17699621,8.688675345853936
17568234,7.264800273282037
17426518,10.129309160329102
16662504,9.390272657373352
15873690,6.392983769245216
15760332,9.000772062109675
15627857,9.806773339953876
15624054,7.7653317316963735
15596200,8.018369920090414
15326395,5.4180946096679605
15294292,8.278512396794117
15138814,8.239654196087397
14955044,7.778173066970304
20648341,4.197579117475671
18397227,6.464037368812677
17822514,5.154421271223762
16685972,7.902018269369544
15023448,9.822451289785874
14820063,7.43419133040417
13921572,7.5782192608971615
13481538,8.321881400990618
13400328,7.709503545022469
13043603,7.76924590963016
12863666,5.9989188547995695
12767984,8.498617223242151
12762226,1.2716924405393435
11325844,7.496925814616992
11205849,3.9157214613380456
10656865,1.968611673463382
3760358,4.493750182080256
21180985,7.745619639125075
19662892,5.346687570079618
18650819,10.721204881775304
16863155,6.473820946021337
12112104,7.527931264074631
11753693,6.7176739306956605
10107396,6.92304195761021
3961799,6.310678035297943
3501511,6.657480536086585
2534226,8.228619448003279
1204089,7.930957764106486
1099226,7.775582498511791
660300,6.6194652079075125
648501,8.712895870017276
337001,6.6194652079075125
248647,6.6194652079075125
73669,8.328142763108673
22915656,5.022284225184198
21633638,7.482218514600965
19645973,4.384743051230068
19536767,2.91953086489589
18957739,8.019946166069222
18957734,8.032382676978242
18728398,8.085665924174146
16799375,10.04021861047644
13418007,9.30098498269535
12967423,7.9646811342039365
12902879,10.872885113881086
12814858,9.908716655579418
3697584,5.256506420352053
3650110,8.239666899537735
3572904,6.317412630065765
3562001,4.067654032383808
3558223,1.4897145809183936
23012697,9.32158993108027
19617459,8.081111651205115
18451453,3.604354097304237
16305979,6.4000074271041045
15180334,7.794742798840967
14834472,9.82052447629677
14752375,8.78200125430374
13409827,8.162269012983868
13003549,10.142000691829143
12978915,7.791023797448187
12973223,8.602169561409635
11744742,8.230833580485664
11655393,7.77380570075848
10222087,9.519809465161789
3679066,8.153115965278984
2909166,7.939198196395976
2863162,9.757016536105292
23653770,7.690583513342694
23575144,10.95042200909976
23491231,10.393973598281827
23012354,7.485358663202405
22230199,7.720012985395259
22083409,7.728445508052016
20742180,9.985453135336886
19967480,9.477777663391869
19635637,9.064186393341865
18438247,8.979731041489215
18340589,10.489952642036949
16932091,7.804596137886228
16867524,10.161451970820568
16611159,8.992935021153523
16504693,8.914994134273048
14661923,6.6194652079075125
14229457,11.49786840358393
23701465,8.677647800379335
23459101,8.932301668433198
21447711,9.521314628112433
19396915,4.759007215460011
18667964,6.628931111082726
18667700,7.828059459468575
18432548,9.71535745381313
18199813,7.938950211994754
17916558,6.95832737307193
16931593,5.33567718651404
15730317,3.8044095292984603
15639661,4.914626752639963
15639633,4.859935977464978
15614233,6.515870712031636
15486184,5.160620872852055
15183100,6.6194652079075125
14981139,9.400462276402935
23712648,7.126291254660667
21602577,8.915845144387859
21049339,5.201823015131741
21043175,12.17508103043107
19331933,8.937885149916902
15302425,8.828969692582778
15280321,9.556905526395205
15253002,5.545257769348109
15243397,7.371693760024389
15185474,9.14772072064216
15165344,7.469122304621739
15152929,8.302155005542067
14739816,8.452965988566001
12989488,8.378362929660458
12956400,1.8207907974845705
12730200,5.228464192918105
12701005,8.104505820343215
23998255,8.636358949298373
23947889,7.902497437504702
23594076,8.389555006732785
23564821,6.852225163382229
23437707,8.089530948627914
23399126,7.335380907227762
23398609,8.561280960755797
23398504,7.630661064907305
23397958,8.338996386807812
23397548,8.557875305781437
23015362,8.551530339702866
22996856,7.505783066682057
22983755,7.294926817097844
22982009,7.750989925280967
22946268,8.34121400998488
22555515,7.2883721388794465
22511411,7.5284504451688985
24034473,7.964020697657533
16668222,6.996481785377513
12077862,8.422421076554778
11397148,7.3925575083630095
11385153,6.819536913813144
11287134,7.087832684843936
11282870,6.852306851148736
11263694,4.238889677269792
11203697,8.323010961018053
11158367,7.827531761545009
11073025,8.759226561596154
11053723,8.409531254713718
10923241,8.25076573761315
10556913,9.856256528986185
2927210,8.450237762041798
2417011,8.227684402010789
2342015,10.559127224084303
24200743,3.917458473434707
21056921,6.859697735860633
21009493,6.410647099838614
20643484,7.317596983718796
20448921,4.542240869852064
18477909,8.275850636713056
18137699,5.932732129238114
18078300,7.366372335900297
16086342,1.6503174811070123
15636454,5.629081351136301
15306810,8.011898326744136
14922586,7.742693536005145
12701096,6.907365727906714
12392763,8.371335777540283
11994448,8.796844622824308
3019883,8.283923917461854
1097348,10.394070601549071
24202724,7.451192446040751
24080982,9.521088282758576
24032877,8.420073004520393
24002162,7.638288135106831
24002123,7.597500436812988
24000532,8.764863703029874
23992903,7.84272932260273
23985989,9.055599344614633
23963028,8.133010867573446
23707486,5.114374972688409
23052695,9.077673494526575
22215683,4.176109657253467
21203191,3.9756595576236946
19147193,3.849560653711821
18463251,5.954806367832555
17774203,8.023484799524988
17543891,7.870431834770507
24204206,5.387515216433449
24123083,2.518339776399346
23476565,3.4840231132694877
23383705,4.125244505081515
23123487,3.005964248802809
23123410,4.012735365745826
19482163,9.713705543757305
17365395,10.084668010292452
17068707,6.1801983670942535
16783310,7.368984270177027
16289843,8.463185162798075
15656286,7.413114520352555
15379439,4.591200560474377
13933872,8.666051741095558
13089162,8.058406208839054
12630118,7.42669422359853
3727857,9.611920777584112
24209215,7.454807855327861
23977250,4.42370592600716
20491663,7.044745375189616
19680146,8.282742370331858
19649948,6.942979769434695
19203914,10.87094180940358
19090908,7.049749179073284
15016029,7.7847208601674085
14932800,10.064161394737162
13274657,9.149302504156788
12655406,7.22430894805868
12194142,9.494134015553497
12134040,8.119782412045938
11340036,8.870848710032751
3169902,8.231111749860188
3163110,3.7957110561896967
1420218,9.271596978882158
24363521,5.287040111491014
22616854,8.933349550754315
22176666,4.206925575495553
22088598,3.2077147930255467
21213696,7.351529641175179
20741215,1.9452528826241169
17002900,7.024070007242812
16608953,5.613663878569735
11582487,5.427471063729466
12749623,6.606998203830165
12699814,6.698442610297176
11558945,2.561781642790371
3187739,7.508847472740154
3153001,4.441272694594122
3039166,6.645357897600762
2990939,8.321846303512187
2030820,6.662438326270273
24363640,6.927709473727291
24182688,4.210305233032484
23844987,8.66765457962906
19671296,10.044900469530365
17558638,8.919435743175008
17558016,7.877003028582683
16945037,4.712996551428294
16633942,7.744390878120522
16581581,9.210462243326623
16534930,8.522017876054885
16365480,9.346405199968016
15633392,7.400161536742922
15626327,7.066477703599286
15310202,8.818309371885103
15293318,5.879176116901833
15183962,8.446870572064961
15168196,8.458945749561328
12703037,8.247459668490073
12624627,7.481370534902485
12185318,5.761914439492587
11801360,5.171188681848934
11767005,6.891022326710381
11738012,9.202088046133307
11700055,6.419947370488044
11289302,7.968321843191464
11274415,7.4505742112265665
11274311,6.232047430448254
11187129,3.6651561924728124
11172867,8.728881087109903
11112227,7.976165379875018
11108568,7.056113703551925
10031516,5.408530071210459
3209483,6.955827066917669
14316981,7.919793997846445
13421002,7.038912122131718
13399577,9.442502987145089
13049361,7.365213307703027
13022259,4.521853760518019
12941652,8.049595718305186
12756967,8.182602813388312
12737351,5.08067876174619
12564433,6.971156333057049
12199945,7.13707101706602
12162370,9.678448446982735
3639545,4.262735536505474
3414862,8.849265430394485
3113109,5.711748235378867
2425989,9.574782336084162
1911022,8.226391213760621
16154313,8.97419782580523
13333802,6.449527183332531
13303878,8.34546966605649
13302395,6.263875589217567
13047320,7.463056559266832
13008204,7.686194113996833
12793729,7.627147174321995
12267843,7.944601193609485
11775696,1.9934847632188095
11756435,7.653174810659157
11432237,7.420122059909516
11260170,6.21414836379629
11178148,5.658810782922016
11152399,6.330846489601289
11050222,6.263875589217567
10880175,5.2086930850884965
17461240,8.53520316109784
16767497,7.030080970487759
16465974,7.151786240122734
15295561,5.321826408500517
13701362,7.072734929770169
12551342,4.248110489967354
11947508,8.764918795519144
11327122,5.55839462974442
11275179,3.051562597843499
11255067,7.6194262497926735
11143484,5.249091227083383
11062577,6.66808814808962
3763707,3.879580318417272
3626745,3.9570651058771964
2046590,7.815873337036693
1863047,3.5131104659451244
17540137,7.130590281967519
17540134,6.895305751149549
16640015,7.750104453628139
15598743,9.218646778566134
13909105,7.96744238005989
12975720,7.350673362777511
11740718,7.5349203257452295
11708071,9.19424177510716
11222238,7.919425124192545
10926142,9.73434897371133
2366541,7.557053319502899
2214815,4.516397869000784
1481539,7.722462411688787
1209128,8.985222366167232
1204242,6.108723591062945
842428,9.040945424440663
17642419,10.299131601681514
16285273,9.7706897296726
15675882,8.183303595899254
15212298,4.71479797198561
14254363,9.851407536807617
11810192,7.012734488448298
11541844,7.366638048905303
10696023,9.987802886092046
10672282,5.427149153552548
10023326,7.966383397981026
1969820,4.6149187378712915
1928685,7.351282365684957
1832795,7.865112072159745
1441549,9.864380247781558
1439835,9.101734907016413
1330325,8.94119040519149
18345758,8.034299642372984
17458784,7.352944444591722
16633365,7.975521154292011
16613330,5.416632697828209
15481303,8.504538050339917
15209175,6.714956556611461
14588708,8.098490436108499
13903948,8.689349311128238
13850838,4.686190120680349
13632850,5.990352196721697
12688655,8.670559585864057
12621397,8.454107904767021
12533164,8.040572570243212
12181469,4.679326089253308
12071461,7.954507232452628
11755016,5.223859590451434
20087246,8.288723172746412
20081768,8.525613196072404
20022605,9.309504834982201
18806815,8.455971773978698
18651220,4.376092597645116
18513524,6.9467971140922975
18406763,6.273931033912615
18344056,8.637697727716855
18336823,5.018579449849029
16838370,6.682850883437732
16838359,7.337232100730544
16537712,3.4502488735000023
15222000,5.690693794442485
13915922,8.511674997527146
13745391,7.347340288046244
13094236,4.33643338109138
20126883,5.196424261438264
18329782,8.831158452111698
16669428,7.399968090849456
16507159,5.464669019192861
16507111,5.598689121538187
15326584,7.998999274599844
14453569,5.623379067927038
13099180,6.764874843937268
12984833,7.355437190800189
11254533,6.3962888046088064
11243604,7.515387518493027
11199666,10.178572131201378
3811892,9.768036918501231
3711445,9.79670947218317
2969252,8.603884827890925
1919594,9.415910688126258
20752385,7.930573780940778
20568679,8.466676434413786
16336069,10.453423611529852
15707369,9.721457311879695
13960524,7.196236195381467
12592035,10.398086837382635
12481288,9.534331777214081
12184200,7.998330249653119
12041273,8.83619715477667
12034510,8.468505527924366
11987334,7.58589267048217
11335033,8.353794640485193
11212299,7.50649528775617
3666086,8.53688864539236
1943007,9.859879627535916
1434146,8.947636334257462
21489687,9.51826873967304
20139568,9.052745899205789
20069075,7.405331582520921
20050405,7.259065765877291
18675704,4.302426813073723
17495369,4.939534409338993
16654637,5.137464662338308
15599455,9.177711120741645
12503870,4.157458708858828
11300683,7.968226717068999
3336188,6.698739087765739
3152301,8.916692122626973
2151151,9.530067219388219
2041021,6.925553700343144
1824660,8.08000281529955
1477648,8.906894170359422
21894168,10.1463175213105
21772756,9.182223897897277
21664198,9.09410384528295
20984391,8.425952751245399
19967812,8.993536635176321
16924076,5.779174231097635
16882404,5.518640481179508
16761752,8.2561432215466
16341762,9.468998566950688
15303698,9.044427611997989
14304238,8.36694643310972
14205611,8.40767872356853
13923843,7.459344498959778
13029676,9.763777334241778
12044832,9.637306849348844
11816200,9.185438860120586
22500428,11.492490970838565
22453432,9.478181132213887
22355792,8.99739980139249
22224951,4.168957859212911
18433198,9.105874910955233
18433092,9.011612713605974
18355942,6.538680691541769
17677647,7.314651393688438
16692619,4.413234632648535
16075259,4.834608021895338
14972719,7.894605509472757
13945745,6.200104819319869
3992624,5.781770055574114
2387533,6.509210509064
1474495,6.998729558272973
803364,8.24086410766319
22660477,6.901343811718457
22626745,4.590794810666315
21809461,7.529329935935213
21217574,8.768091875322648
21185688,6.4992604796835565
20092711,9.906186627500198
19859916,8.011092098610012
19139396,10.119622891128543
19051245,7.834214944115118
18356016,8.957673626380618
17992639,7.766179414177568
16904346,8.728995480914278
16902302,4.081359612134349
16337444,8.283187498693827
16308284,8.40670684021355
16307597,8.898467170547578
22665267,8.455435443965287
22113447,10.20107237600435
21592644,7.2199766132873435
16930577,8.124245294976651
15257070,11.11685364961363
14459196,8.581581271594171
13524762,9.102680052833131
13320531,6.004559040415995
12705689,2.1828234592110105
12695417,6.458596366260236
12662554,6.180919412407067
12575611,7.666422545985493
12126278,7.521230775745042
12023067,7.041638379158786
12001687,9.991489932026138
11767095,3.9160394907701255
23006978,4.2050901467687405
22960602,9.093787170085012
18968345,7.731620173547821
18079597,7.904509420610141
14016452,8.324406091078052
13573554,2.246560336503733
13353161,2.8253693316096014
13333301,6.407177361379993
13113666,9.0891134161475
12521016,5.288996587683756
12085157,7.567641205701904
11725151,7.683360594908697
11266321,1.8977996120148823
3640463,9.282038768494246
3437172,4.922298146393558
2989111,8.886463684661992
23034460,4.229157391164428
23012075,8.943350006366817
22796829,5.177225783257607
21213429,9.694514425196859
20738233,8.050615418349317
20531708,8.953453432715929
19705612,7.976765737518321
18229920,7.061990375749444
18132467,3.906129721308244
16995526,8.515060067014367
15184166,8.093459070603828
14330947,11.69350469878529
14270911,10.425096440639756
14211477,9.008577110478308
14145783,5.892432132217607
14145774,4.259952664594762
23112019,7.621767268683823
22999450,6.9280073509738855
22958976,8.98172241836572
20087926,8.278585764913231
20015599,8.359915434112965
19583412,7.9630318267930145
16932123,7.852306398120884
15707768,10.044221888696558
15616611,8.680102188518603
14563598,8.55726133517214
14241216,9.418075243240507
12840368,7.968251200120152
12491275,8.391571580797388
11824418,8.606486562431249
3904879,9.248876877809115
3583874,8.796527973759733
23406589,4.968946500603259
23159718,5.374361557356842
23073775,6.632106383560853
22837022,4.349009090308673
20780886,2.8355330579578952
19979018,6.706049605892605
19636030,3.3623388049155114
17842436,7.150320086966505
15738209,4.841427873442434
13099203,5.6761550343243385
13099033,4.327575208633921
12333887,7.847580282999383
11284011,6.182046996028647
10201839,5.623440413759554
10144578,8.242938534566928
1536609,3.2758486275491796
23496934,5.202853265346711
18113861,4.3179177523599375
18030948,8.346900896351514
17842068,3.320609536294027
16704240,6.800731744562158
15446865,5.791435656652638
15236181,7.451877813374358
13481522,5.504197872851657
13274851,7.433641562882533
12905479,6.8637206259126256
12710567,7.190238541798792
12410040,7.0276157000878285
3204727,6.100967111233167
1077457,6.6194652079075125
1074964,7.7035379155318
893225,4.595499492093621
23572990,1.5070654501939735
23390964,8.067477142942709
21982459,9.732394478969677
21055143,7.471296299334329
20090951,8.207159822630743
19186169,7.435923942229323
18683268,7.380091362265569
16897781,8.941399231711257
14276907,8.49598055766748
13320497,4.622845435490921
11536030,7.1959553201834385
10635264,7.231144761906377
10150267,6.500423072594867
3715390,6.512311003938905
3690386,6.316002705653879
1167403,6.418333958567561
23586804,8.75869452210941
23506233,8.460620822520985
19684023,10.079935771195592
19014603,7.6095303120326765
18368602,9.788374234490986
16984478,6.106333200602851
14108266,10.209052423347552
12453474,8.269094421051392
12348659,8.367007708160948
11824476,9.84277624086838
11262022,10.385352838272725
10881255,10.14433327475291
10632746,9.27064640585777
3155161,8.632403384793871
3040835,6.6194652079075125
1181915,8.564157819071564
23601807,4.358313763139935
18785735,7.062644198581467
17942217,4.377324459946914
13448728,8.224390785630503
12576210,7.449011963549082
12318925,1.7276868564769918
12213605,7.630267227827586
12027851,4.753632752096301
11792039,5.360296590500121
11746766,4.384028185714348
2001261,6.499344597173348
1978687,7.367654012539208
1891943,5.457837803489445
1865302,7.036338404118562
1862973,8.128826110953645
807121,7.365390609731864
23852175,7.640660864586168
21152110,10.06268252416382
20993110,8.553337738082334
19987433,4.96576156892834
19967702,2.8980881641442116
19492329,9.598138885778976
19453005,4.966925028641562
17548642,7.748575828324489
16669584,4.509500205001235
14005110,5.798157987542307
13246546,8.447046685066669
13204791,10.378139599506035
13027999,9.463894898632091
12700835,10.693554798975141
12640970,4.678073929042197
2847445,8.21453336367833
24178449,8.816772055796799
23524769,5.844597595652594
23451770,2.084808295259074
21104934,3.896741559017249
21094264,6.543935683350937
21005928,7.371854159823833
19670826,10.135996125344004
18889505,7.006133488901726
18881262,8.409558825407258
18864518,7.332397163901611
18653251,10.817109753453924
18359902,2.533935727967588
18342395,0.44311854779378557
18341914,4.230962798361548
18341842,4.85091771066768
18340720,2.953261696889914
24361031,4.927093630120803
24282922,7.581821155062081
23407418,9.039884951161092
23080425,7.284602703722838
21926102,8.335806152929678
21578641,6.945862808574536
21458938,7.514754991781992
21195587,9.161017055458359
21041440,7.785916252472291
19973560,10.394172544717662
19673757,8.255649789802785
18883975,11.124396258120557
18064634,7.017581338760503
17982312,7.119002654025898
17732935,9.449836667601781
17360748,9.284538744008975
11092161,9.396567654624272
10031697,5.279019331790401
3345832,8.743689744402431
3135830,6.108971757240139
2452535,8.609469199947862
2253676,8.874778128781385
1520905,8.836107166055221
1508882,9.915289652286289
1306374,6.2448433343542025
1303057,4.857081791534658
1200471,6.315753279780292
1164944,6.6194652079075125
1144426,9.424880683476493
1034720,5.655831344534835
891823,6.6194652079075125
14605217,6.675480883504619
14013362,9.47452260245421
13918433,7.377748825741755
13856746,8.5815050784149
13819028,9.35580471475129
13587995,8.241801796047929
13182985,10.590312411441486
13036048,7.87603643771679
12965236,10.117456803313033
12850279,8.234977127855187
12747860,9.739410018873755
12719941,8.677939724911159
12704415,8.721318254953465
12698997,9.316573508748117
12508213,9.772722861131658
14819377,6.639222841015512
14675584,4.300589205592681
14618785,6.278550765969148
14350075,6.0668064052104
13951000,7.601220018603731
13914278,7.801846722557275
13900547,5.181661123462071
13851680,3.746333236667011
13583030,6.452278300744327
13467345,6.161824951117159
12715882,8.180223612329035
3650232,7.456370220850901
2397719,9.78185247092487
1472117,7.649173378956828
728492,6.6194652079075125
15296933,6.737356733616567
15163817,8.81317828258663
13959139,4.609669007673952
13408251,7.556566514267996
13113653,8.785449247996992
12983886,8.742615075381721
12723163,5.8057372748318326
12639946,7.733865015607489
12224952,6.753517289904568
11087592,5.78581950816048
10860563,3.6745334715612765
10856150,8.163464673557018
10165300,7.217626910305163
10134228,7.10111104859288
3693870,5.675449323268943
16941105,7.944614050508966
16902838,9.504811262574723
16755998,6.2076362809343015
15788846,9.627273911127663
15717916,8.638355783565721
15596212,9.106702947851062
15292067,9.622121805545516
14970207,-0.11320765178239167
13934670,8.962078946971618
13820072,9.354745167519606
13417431,9.439394564107813
12965243,6.797805872943831
12316535,9.630811431447832
12136475,7.007593906183176
11753904,9.796604346017002
18952942,6.567824868916284
16772544,3.2603273844859526
15621643,7.710070513429454
15299463,5.8460998853339206
14999333,8.300991771314013
14790878,4.876027042300595
14069683,6.585716149192437
13973081,8.545137468172708
13243661,8.302064123762243
11812837,3.8416616134009405
11741845,6.331879963662534
2000683,6.6860028126514575
1737893,9.208744060242637
1237975,8.308051117875696
1161830,5.77803838748695
20528750,9.17855757690422
18933750,6.682316781565081
17104725,8.534249916795762
17009176,7.955521555967806
16928436,9.276447089144693
16807424,3.8147795001365927
15828890,8.057690444170596
14766996,7.520386698170415
13728619,8.341679353028104
13048463,8.60591557224183
13027009,9.109583756812267
12965664,8.621567225671926
11603010,10.675554088873747
3724865,8.493878256036425
3592618,7.886412256392073
20546065,7.156071720566279
18433733,7.203507304483543
17803834,3.788303813309691
17344274,5.902405651353945
17306130,7.345538481856223
16547905,5.856641090789055
16528846,4.5639238493325465
16420684,6.649149840898258
16404885,4.868126210348441
16266998,5.170192772455848
16163835,6.550256775754212
15662382,5.368632591809699
15551348,7.451775663037552
15299335,3.3382223995293883
15183160,9.891794366904712
20794931,8.964410556296992
19999395,2.1008719743148143
15733573,3.7373691473788897
14822357,9.445856472981022
14705774,7.968832059296379
14270754,5.447513535128683
14156375,9.649955417667636
14147810,3.3085918450553296
13048923,6.936196042046008
12754369,1.9383574134001256
12703881,7.120000052183369
12607030,5.644080051765527
12599954,3.5844634582358066
12455289,5.42369632132106
12117752,6.6194652079075125
22093729,5.147734034632578
18967272,8.738984468358021
18846999,6.250814187102014
18832862,8.46468911416191
17208294,7.245512838972128
16080028,5.943795076257419
15686692,9.424726821951717
14796876,8.230370713682866
14613183,5.927240333003631
14441291,5.541975599556992
14417385,5.393543766689709
14242376,4.559611655626873
14078314,6.6194652079075125
12037228,6.824474548380652
11014487,9.914487772787984
22231039,5.794713726026062
22142755,5.5718579361915435
20090250,8.721391562909176
20040206,5.345231015637454
18356390,1.9648054246902067
18062959,5.52879324596213
17741035,5.753942928900231
17325366,9.062294726507325
17037138,4.728069127955237
16465758,8.18436066134293
16465738,8.18436066134293
16390450,6.269024553933877
16301730,3.0886919764390077
15605386,7.360547065968541
12610064,8.699116224693318
22318357,-0.6231902226968566
21578705,8.6950681970388
20273832,9.133082397445149
19949513,8.36398505337199
17070410,9.251331855989754
16891986,8.512803290008007
15302382,9.191732946141139
14264923,9.57685768094943
13011340,7.5673706246683805
12953546,5.922505743795436
12220950,9.5146190755978
11454464,9.483001013273647
11325623,5.542375140796391
11144751,8.664911379917426
1916248,7.6379051823170085
22382518,4.163785520870839
21583693,8.713386920640136
21566736,5.6456673444796115
21566632,4.986769425437256
21436519,-0.8877653039463214
18740409,9.677074345140417
18397636,7.558333630350118
17786918,9.10862208930097
17291382,8.235220054250064
15611892,6.469066668436771
15513891,7.477019914966033
15237326,3.1878647844231907
15215889,8.712968241627845
14293871,5.727907373458581
14287755,6.6194652079075125
22484608,11.125261240137032
20132937,9.78055121268247
19454287,9.402854382251974
19247135,11.068448346992746
17530039,10.369001659162471
17415257,10.277846502766492
16950183,8.855610730242887
15666549,9.29369540781286
15644414,8.086177061324015
14222704,10.460505010878201
14027797,10.604097439358439
12837640,9.928579363435322
12143822,8.27898434955565
11684131,8.710601822542127
11261997,9.194471581962322
22522418,8.631708525784473
22522398,8.638092709073762
18928073,4.928404439925169
16294372,10.078126800626022
16189121,8.046536475969976
15993245,7.351455099612109
15628028,6.5953811427023314
13963421,8.02935123259589
13826626,5.168275568533534
12167884,8.88802020094628
12044328,9.079615503425192
11724892,7.660939559468841
11687052,7.326623619686851
10659310,9.553310321789361
1872405,7.933480623031427
22619912,9.12485972931376
22585678,8.469956037674786
22581840,10.102287975905353
22561887,8.656105411621246
22544248,9.244345087065469
22544173,9.293618269626293
22531542,8.019905152428512
22523742,9.26500514988296
22523323,9.12976671167746
22519829,8.826826318740816
22512965,8.22309453042359
22512557,9.595563922228196
22510202,8.39637188474874
22510177,7.407064956585783
21420503,9.30791225374496
23005987,8.109992763976061
18483136,8.217826247420499
18089932,8.441828798990697
16546485,7.759062591095695
16521034,9.481384949714887
14483285,8.384969710039337
13934890,7.94369855166515
11262102,6.2605448328635855
3932994,7.948117672597778
3836368,10.51665929748603
3760571,7.634756359436244
3540038,9.189747839318862
2445486,7.0363478704881866
1066986,5.935129822233966
1003164,9.159189608987937
23536813,7.558425948799441
23461215,9.229980213665925
22816475,4.657055949045654
21153057,6.646163782563284
18374795,7.847825951083442
17384750,3.325027039390334
17291002,3.194542771478668
16439121,7.8799511062748175
15564220,6.2809576314162285
15482832,2.833421977537631
15476305,7.988153856255167
14999847,5.315194123540262
14563893,5.584680802651642
14557174,5.569515595725267
13916721,2.918993480137334
23620552,6.22007118944587
21462284,6.0305629273879875
20141903,5.960011691605055
19678175,8.884178241598567
18741650,6.4144979561045234
16166096,9.818108856483756
13932769,11.047448269932215
13693742,10.007277263048168
13587142,8.746463892336921
13280297,10.250288891246623
13017314,9.242500969509914
12743337,11.088566199718231
12743241,8.281691591694024
12131733,8.496558090352647
11679572,10.50531876417655
23986597,5.8972165995455
23966140,4.07631019240027
23864472,8.343424683904036
22418248,10.30287858323884
22295056,1.7432771706745438
20360436,3.7130132474505135
20001377,4.784927212191736
18385180,7.14507004899582
16259710,5.299419696104645
16111371,7.356201873254829
15666224,3.341464206227106
15223835,7.806096387086493
14828440,4.867730778844192
14725263,6.56328044781415
14282694,6.073308559767585
24005691,7.516592984869776
23989267,6.90889960125444
23790789,8.692726665802098
22494992,8.769197151175131
21322788,9.687165245515345
20601726,7.980844556439157
20559333,7.644934843565294
18405356,7.962596684601957
17991235,7.571904664674342
16856721,8.852072958596914
15336223,7.62532489228213
15179220,9.223486256357779
13649689,8.113348629326035
12219950,6.6194652079075125
10852374,6.6194652079075125
24096227,9.141083761769517
23885237,9.50628492192083
22671187,10.015974772129912
22544857,9.430883697360954
22317833,8.497730896093177
18513135,10.8957503077968
16483910,7.701855974933653
16180251,10.185059725355277
15314636,9.888302580287274
15174688,10.13588902224695
13331496,8.187575607057285
12537160,10.725299246327895
11470612,8.897319935167877
2075233,9.905871328704944
1979274,7.598864321462722
24207393,8.83637678989063
22718093,9.252225931066612
21857059,10.18991854462186
20372725,5.789689238496546
20372716,7.002847425028249
19430444,5.2229464880139
19321420,6.497653281695545
17955441,9.828940792105394
17626411,9.00015984140351
17056055,8.31398874581691
16963444,9.558657841572877
16961338,8.937002769272901
10896631,8.911576525811212
4063222,8.605465331734862
2957799,8.766308936005448
24209038,7.644522819928602
24170822,6.256810094480717
24090116,4.694655386251676
24068307,8.532577826887287
24061301,8.774912970018669
23994574,9.903168680967243
23988129,9.200211738148543
23987279,8.62773443857592
23986521,8.767035477170324
23984317,9.951570703548493
23966561,8.834473533832883
23962907,10.04576134527166
23768101,10.296733057022514
19982429,9.319571973509998
19562644,9.764585640157994
24212723,8.276683484176013
23040825,9.685293882494019
20367495,9.777733849893181
19758549,9.56540590225142
19284855,8.714936063369212
19248114,8.495272587024887
18070264,8.09784749529971
17571533,11.21746691781391
17022144,9.848846430598234
15671311,8.40249379533913
15388440,8.656870383382238
15209046,7.481589247696089
