id,quality
24249333,10.4004830953
24227901,4.60714339351
24216180,10.1241138726
24215291,8.91357338121
24209110,3.30442959785
24208866,4.40663207711
24207443,7.42613517698
24204134,3.49417919172
23966583,4.77540983436
23963740,4.16625258688
23768127,6.21686442618
23697218,5.94930354873
23677055,9.85616445975
23570797,9.47870284909
23488099,8.69023666221
23440503,7.21673007029
23348275,9.53832816213
23320143,2.27157460795
23086915,8.88770978558
23042359,6.80139484566
23034216,9.06301668159
22974790,10.0446437761
22745603,8.64477767332
22575641,11.6892669257
22575013,7.84844454476
22494575,7.55534215137
22484751,9.26990441424
22231665,10.006357287
14616623,9.07523834194
14611162,10.717125134
14335445,5.20881506523
13958913,8.81230931292
13952075,10.0455096916
13948176,8.99158466708
13933705,8.85805759805
13771022,6.40991381783
13532085,7.73207154969
13529098,9.29982020282
13427558,8.25921531047
13427553,8.25921531047
13015942,5.33814787208
12849080,8.22998400016
12832712,11.1182193261
12805402,9.699885187
12773177,9.32848136762
12761084,9.99176270319
12758064,8.07745193456
12757396,11.2957670585
12752604,9.91173764214
12745679,9.56192856605
12745029,7.5178401783
12681542,6.11673154178
11742580,10.2009087697
11696364,8.30425794575
11594291,8.05416960637
11593699,6.675733424
10129329,5.03214412553
1967111,6.80229831774
15663502,7.87374577764
15663255,9.69035234698
15663116,8.20355740296
15660793,8.96613634518
15660378,10.5654697196
15660340,8.77021776117
15659012,9.02708234226
15657193,8.97271384386
15656667,8.50147028864
15217558,9.46900956581
15195833,9.75004943941
15193905,10.313603956
15191592,9.45123026272
15189427,9.84646312111
15189028,10.9336055623
15176743,10.833592797
15170779,10.4715763776
15164505,10.0894511775
15162803,10.8252005851
15162262,10.1516352201
15162125,8.9451137485
15161894,9.49518519873
15161890,9.09123506433
14248054,10.6595692246
13879662,11.8140941708
13879551,9.8319214143
13879475,9.63198968623
13806219,10.5801218863
13806213,10.5801218863
13551840,10.3980907213
23977930,5.03987310888
23737824,7.81555755703
23725779,9.89759571011
22944695,7.97633263496
22676021,6.03252199478
22283116,6.13809101483
18726419,8.87994732345
18443432,7.11233979366
18299493,4.22243155632
18063134,6.46926271588
16893401,10.4345101145
16334189,9.55044931797
16186852,6.61907947293
16127192,7.97613389797
15734976,4.77677780772
15643438,3.94108332945
15468592,8.56169529025
15316074,9.19370756244
15145742,6.09201197542
15110128,9.40516899518
15106710,7.0678317763
14945264,7.41753414885
14675502,8.39466890681
14515008,8.41916399417
14297983,10.940076468
13664375,8.47631394264
12583135,8.96163674059
13459217,8.51197582741
13028294,8.88163634922
12738228,8.52463893703
24209282,5.58809667353
24205362,4.51800969166
24185942,5.01271620615
24070736,5.00145710073
24027028,9.39574831364
23745799,8.83111779846
23683348,7.03723851473
23591462,6.72713807652
22610459,8.42643905805
19545882,7.06365005314
18445552,8.82154493598
17471989,8.53357794994
17067594,5.4089341912
17042505,8.76851702718
15390868,5.04489531515
15359352,4.66446110293
15319680,4.33767076652
14970743,6.31653938093
12207523,7.29908211178
11824562,9.24178827471
11752376,7.88305201221
10935696,7.33775585213
3775503,5.07628745027
3660181,8.99200289974
3360822,6.96689780109
2861352,6.71222432719
2746298,7.67170766903
2632154,8.40409973957
2252083,4.64220109449
468790,7.78713950968
24256662,6.17934221981
23377009,9.16733808395
22988413,6.82880479365
21254560,10.0709221489
21212002,7.8513049982
21211987,8.69796047771
20711379,10.1054421483
20552645,7.82755862502
19998179,8.47852041368
19496984,8.21958867871
18432527,8.50474657553
17704720,6.861030854
16958594,8.4251778942
16944800,8.44572075504
16682862,8.40616454855
16107978,9.50074704549
15964438,8.3909319432
15756990,7.37717496787
15669620,10.092398716
15634958,8.03025034103
15576280,8.85219090389
14810693,8.04355006956
14730969,9.14053509803
14626840,9.36021184238
14575294,7.94163836813
14305377,7.89189246639
14064479,7.11011067095
13918586,8.96061729727
13203263,9.71426856834
12973961,5.36317532461
14621201,9.1625235849
13771045,9.11799510659
13737693,7.73863569997
13716702,9.05997966256
13448738,8.57979632583
13229059,8.45904226009
13011060,7.85595137972
12797032,6.87788151898
12752469,6.51063745901
12403791,8.23651950016
3020409,6.66599818239
2719006,5.71398652189
2696189,6.71170647507
2695004,8.01010641113
2686913,3.91722703574
2668726,6.0610173809
2611027,6.52153652624
2283188,6.11044873184
1891984,3.2358640401
1858295,6.2545301778
1567379,3.2563188168
1565047,3.71814435677
1555602,4.95312429733
1511554,6.95526188297
1481461,7.43494501136
1315189,3.67529463045
1302406,6.45780690909
1299059,7.62986122111
1168064,7.27549205135
19124123,7.16901538009
18506752,3.13241361177
17943547,3.57169148672
17866939,4.72430843974
17563639,7.93957202202
15614094,5.14264724866
15292688,5.60500199839
15113226,3.67166593379
15053478,7.41374196091
14666250,3.21215595646
14322277,6.73862892459
14322130,5.79265899933
13943078,7.8827514961
13084247,6.70229106808
12655150,8.2394039777
12592123,7.40279693042
12151211,9.13507929926
12137944,8.52564136968
11935715,9.55700951773
11754985,5.9723971473
11296905,4.6047322255
11155345,2.75823078103
11057127,8.76119227438
11057054,7.10153587507
10691295,6.67501033012
10609269,9.51760641248
3666534,6.1401473548
1463022,5.5433262914
1031749,6.8955016162
23115638,5.5851555718
23079680,5.69816417939
22684816,9.40241819212
22351041,6.20652076775
22142691,8.67506086631
21145287,7.38094392952
21064640,1.46304701288
20937462,3.62046208844
20074769,6.28099324426
19673830,6.62282492599
18489134,5.90159544599
17720407,5.8634355768
16903583,7.71557667393
16787263,5.83357914551
16589167,8.75545328781
16450747,7.21020691938
15827781,2.72879215067
15737022,6.33134310536
15650310,5.85330944
15311320,8.39222407753
15281357,3.6686181213
15150398,4.34430895261
14938844,5.22241353916
12168234,6.3040662301
11763713,6.80281800476
3701163,7.78053226556
3577288,7.31210876599
3541857,8.83227244764
3191021,6.76453490592
24185973,7.8076677957
24124919,2.48203427533
24123163,4.30953935717
23739077,9.2253060399
22686247,5.53449625408
22660504,5.66315493396
22657540,6.74216908365
22011104,10.0750269283
21772618,7.57077594894
19073208,8.42704021066
18893572,8.37467588081
18838045,9.31123347923
18355890,5.63925801975
18137643,7.81006813972
17623910,0.916400851621
16595833,7.34146742377
15971461,7.61703503509
15735413,5.5488041534
15668692,6.64233040477
15637221,6.33014068534
15245502,5.92482218203
14800472,7.98447957211
14650043,6.07077107341
14297707,6.55297292825
14296953,5.09909546845
14267464,8.20519216649
13834532,5.97529108623
13747036,5.03425785407
13615068,6.89543873525
24206607,5.4921290509
23674788,3.5156748237
23430223,2.61729905978
23346128,3.97170282555
23047415,7.57454968067
20350288,2.90206447593
19408534,3.17197111763
18631042,2.61128029368
17641329,7.8710278962
17506690,9.12244971834
17349340,3.42961928033
17016666,4.60688905099
15494529,6.35015610759
14404360,6.91770380153
14298666,7.14341981637
13688718,5.53703301768
13455540,6.00497825371
13443944,2.10989972273
12923855,2.27346683672
12663142,6.46532602581
12257326,5.84423029809
11685844,4.33855606187
11343846,4.40402740469
11289888,3.93430836734
11281122,3.77027851141
11278780,5.94510389793
10972299,2.61206884922
10882944,2.96415089543
10704670,3.61932491719
24213156,5.86429956447
24067891,6.6114890584
23666626,7.9442152121
23603985,10.4745882401
23582141,8.93430570095
23403164,8.9748315533
23238971,9.17624798163
23179909,8.00312713877
23179064,7.47500443631
23115593,10.5427708415
23108044,7.0290386428
23107473,7.54199853394
23034180,8.57824499209
22929713,8.15439074055
22667735,10.1771093383
22368647,9.53083408945
22367805,6.56743307736
22017160,10.2893826936
21880530,8.33891447485
21685536,11.1872699796
21610645,9.19112130245
21610610,9.89019328243
21557055,6.97353468542
21469883,9.32612975252
21449344,9.80309325788
20080180,8.79071933988
20046694,10.7290571657
20045062,7.95912426295
20026609,6.59293060717
24248719,8.831250501
24204161,7.33395039755
24021384,9.05198419118
23864405,7.25218942882
23847174,8.13084029694
23654818,2.89009838593
22588514,6.47380106689
22533722,3.00599559293
22221534,6.94425870074
22197026,8.64512082148
22111053,8.81849183133
20969617,7.7554334817
20916991,9.41307402012
19627868,4.96969397974
19527361,9.02676859907
19340336,7.56478312765
19140201,4.1949206319
18747990,5.63908493085
17747521,2.93237176628
17736555,10.5327035317
17733640,7.04950793172
17378590,8.87372851483
15330929,8.58334668009
15148822,8.16836634569
13849088,7.41647239616
12790387,9.66409108165
10686481,9.63242798042
2816205,7.00175965922
2152208,6.23659612752
18964738,7.17775875345
18633687,5.03459948607
18400627,5.93024732643
18357073,2.97282929966
18038973,7.92990852362
17987305,9.0432436597
17954078,1.37698852912
17870567,2.83157406497
17759256,2.9643290989
17692158,5.53672974963
17141513,6.91374587174
16988083,3.48384738052
16985606,5.96402550926
16983480,7.23777927448
16975318,7.18632603123
16087975,6.29392063688
15908929,10.3984700853
15688700,8.54629705382
14993516,9.29688641177
14617372,10.1797005772
14367228,9.44401632752
14339633,8.11540093264
13725009,7.32701466304
13415034,8.07270090197
12692784,7.02132169991
12683081,9.15038580851
12596456,7.99180647893
10107182,7.67636898276
19739902,5.08942993464
19631990,7.55497474363
18838027,5.21990765708
17642409,9.39477706388
16928527,8.05265167747
16673891,7.32039604306
15551652,5.1235128214
14351157,8.30779395167
13978440,9.1732386062
13968150,8.79404687617
13907579,9.06536868872
13035605,8.26451852641
12511951,7.97174993387
12478524,10.436413149
12119793,8.22813656375
12041893,7.73302843335
11974875,8.56408700264
11937761,8.20853388001
11937287,8.00409023451
11727656,8.53403055841
11684614,8.12123695346
11408204,7.91041279135
11184746,1.556462035
2966646,8.88863217739
2609619,7.51888760927
2281223,7.3045563749
1297875,7.31991092102
1202524,9.2787503472
21820431,5.16991145251
20928217,8.20026983413
20170610,4.2756512439
20068135,4.88112448799
19099929,4.66716234909
18340219,5.20668090946
18068879,6.04839191226
18068673,4.10365037635
17968943,6.55962734077
17907918,4.0177674
17774304,8.34256225973
17632023,9.52287096179
17100988,9.18850337697
16949611,6.8151331708
16916226,7.17735132244
16844686,2.91259009884
16157792,1.11795227311
15618041,7.11321888343
15421870,6.49081197694
11979368,6.69014595099
10674195,4.07916963062
10654655,7.7151113903
3590802,6.00184665229
3554988,5.77114434305
2467878,9.59971004912
2034851,3.10444045121
1185139,3.54989135513
1181488,7.4065904193
23664819,7.07298848112
23647436,5.91149651358
20414872,9.02802039106
19395142,9.57882631272
18829675,10.3147332253
18350120,8.04032077951
16797216,9.0126117172
15837773,8.15026974559
15762515,7.52596546716
15731246,6.33236005501
15670304,8.67809535933
15302364,8.24930997968
15178207,9.40431237185
14920137,7.43204385935
14636587,7.66518190919
13030545,9.57659377151
12734319,9.21632369891
12723769,8.75669477016
12716223,10.1927224638
12697521,8.32282019614
12660553,9.39705598173
12567105,8.86929255605
12561287,11.5872267113
12512664,9.67611755377
12293638,9.36302205005
11527578,8.38108377935
11165563,7.80440372605
10972433,7.8063033039
23840613,0.87957650833
22756300,7.68124106695
21221670,6.29799401105
18667650,7.10520922039
17605833,9.89097795487
16961826,8.58647219876
16742454,7.22444339489
15643667,6.16685939277
15503622,4.53326890146
13302486,9.74002982096
12687904,7.98256996573
12611410,8.14681869763
12601952,8.40703732767
12580493,8.18216930404
11989378,6.13730718798
11939697,7.88789710601
11265363,4.63611239685
10948778,3.10220485385
10870333,7.4510518417
3888620,6.25781725681
3528269,7.87166354029
3268832,7.65879672227
3164210,8.86230803628
2955248,4.84701010216
2611137,7.01934651751
2403597,8.13364684497
1410091,8.65226478022
1108338,4.64817894482
24044519,11.4163635914
22862821,2.73480357605
21326630,6.10635194851
21169333,8.84009134717
20610458,7.96206844727
20560695,8.31127252621
18062933,7.92518871218
18058861,7.17305509802
18002762,9.24843622763
16971613,7.94227633194
15633136,9.61118789982
15320416,6.59526458677
12385513,8.15443283302
12373827,5.64239655116
11952458,5.2688637296
11946237,6.22096054081
4026993,9.40009761622
3865726,5.72461495778
3719594,4.5154712061
3704037,5.20892283027
3677488,7.19892689571
2905218,8.72305887657
2857699,9.06841838456
2615583,8.66555561609
2554222,7.15052898413
1977581,7.08867681673
1320160,6.37819878962
1165028,8.43678950233
24170756,7.63109038473
23851915,7.31019471815
23052365,9.07550385512
22108116,8.97644761256
21245176,9.7566058185
20441197,9.18784008551
20398034,8.14302505435
19447290,8.92472435875
18763152,6.7725695137
18336576,9.01513297037
17878711,8.44688235962
16968891,8.34055623539
16939492,8.64806656099
16601456,7.49836601329
15973164,7.86464124623
15950392,6.99787042132
15619724,8.13267716243
15494105,10.0477408373
15321922,8.87705521415
15178119,9.74914185671
14250044,9.20538108071
13824509,9.37703672175
13312118,7.29049956388
13006637,10.2792046671
12773937,9.71944384168
12697396,8.50865033714
12149728,8.67161911039
12045512,6.79158696438
23757395,8.23192797406
23407471,9.6694635161
23150242,8.95463684442
23140873,9.8261547868
23137977,11.0906425502
23122830,8.95363855979
23102934,8.49589347623
23099739,9.07145579509
23098124,4.50683018139
23095040,10.7178256075
23094666,9.30413087991
23094117,6.53833450745
23092565,7.98056799787
23092464,7.82974127762
23091781,9.07783773095
23091339,11.021180578
23091069,8.0897640236
23091062,7.62868280296
23090865,6.68662082413
23090750,10.1769508508
23090333,9.49724928364
23089611,9.8159832908
21540797,10.0967127988
18020664,9.91551825783
17864552,8.19747222487
14714090,9.06331202205
14589060,8.2353737288
19491237,6.66453492684
19410165,6.26941441248
19400397,6.56199498658
16961525,8.86489477738
16038857,7.3041964862
15756684,10.7485207454
13928051,10.1511040912
13865027,8.39213292469
13820130,7.65145881885
13815194,8.85293393167
13530685,8.78305028968
12706390,6.85775860801
12704420,5.69067053925
12345518,8.56720921901
11821668,9.8510036331
11546890,3.79128575607
11465446,5.99379203226
11287771,3.4834457202
10650144,7.163618819
3635596,7.7430090338
3623632,4.62206871659
3585648,4.03794433969
3538770,5.91260680321
3490834,9.67104254163
3239638,9.89120007592
1543278,9.42656243921
1468340,5.24183329752
22971004,9.971251108
21482795,9.94616443095
20959749,7.33183244207
20049433,5.48133572449
19594036,5.6817059709
19187948,4.80248401381
18835553,8.94918912231
18203422,8.44364875344
17010409,11.2242907012
16615134,8.82397314563
16094265,7.21407441957
15587219,9.22358332486
15223971,9.35724841037
14316138,4.75446168922
13420051,8.19808799775
13019542,8.81855557745
12752113,3.53057054311
12698306,7.95307696258
12356564,9.17685098374
12170674,10.5131750783
11508171,8.35654983534
10698865,7.20231038086
10679340,5.04680843856
10666527,7.03540748179
10594608,8.23950118183
3213232,9.83542440191
2037999,8.7903776323
23614626,9.27826727046
22443365,6.39763947567
20985014,9.35531335308
17008039,8.59234908895
16607380,9.97107953215
16531922,8.23414619889
15668759,10.4519945058
15635439,8.30998330051
15622486,9.37557310349
14783132,7.3878930851
13929466,6.66214497709
13928108,7.06627281066
13927340,6.15920502242
13647226,4.98831750311
13584946,9.26525546191
12289626,9.91813615871
11986113,9.63684322248
3987709,9.17229423182
3735275,9.36345875619
3504608,5.70948376353
3410305,2.83856385068
3259156,7.26608979644
3155494,6.68465408926
3035329,3.92545856501
2823160,4.90073133515
2610335,4.85031658931
1890651,7.25864911278
24311314,9.77312910509
24275384,9.27098042903
24260932,6.19026257702
24252984,9.2356488941
24226067,3.02626702336
24211237,6.96048284661
24186267,6.25096539528
24171260,7.07642598162
24106764,5.71542592824
24050328,9.13446593072
24037576,6.26320762909
24021938,5.5085304563
23990331,0.935425689556
23920988,8.52721384221
23847252,3.47029613201
23740106,9.66608751105
23696875,4.56966385464
23656953,5.36774837497
23172034,5.87396989671
22949773,6.61432322001
22045258,7.57161163061
21986767,7.48213594748
21571493,10.0655247707
21512950,2.17838940898
21469862,8.56848346983
21469853,8.34147137296
21454408,4.73966442843
11745878,5.9326297631
11686353,7.9780187086
11553430,8.67964776427
11282223,8.22943696058
11202651,6.44317964767
11013108,7.7580315622
10961386,7.32009343602
10703722,8.69055152666
10461665,8.45898417851
10128711,8.67003787643
3281909,7.42660505671
3149300,8.52765518842
3123727,6.18559925817
3080002,5.67583267522
3039089,6.52844563166
3017779,5.20964424543
3007510,7.35338771026
2693476,8.48499030542
2265935,8.62790310995
2173430,6.09634295392
2118940,5.55099190674
1521395,8.08153103179
1341755,6.75459547537
1313528,7.17507488968
728476,6.52557232384
405689,6.33477699746
21620925,8.92139628116
21079188,10.1788449535
20496289,9.46166361465
16517825,7.80946949057
16286157,9.49878623264
15639698,10.353585656
15069183,8.75062297318
15044931,8.53998379175
14328758,10.026159453
14292398,10.8390490055
13180964,10.2252475523
12626716,9.58648764591
12507781,9.62431435994
11704216,8.24985208197
11507399,9.45128788647
11326173,7.80388197368
10887783,9.72771880269
10182009,9.94567678194
10150238,7.99421113536
10050769,8.70236168097
3767437,9.14490714193
3722469,8.49552273213
3652773,9.16634147655
3249124,9.66448802904
3222661,10.4546277558
3129409,8.37203177481
22205091,3.89881081541
21175327,7.95411382586
20709534,8.33934469013
19876646,4.25238682794
19680545,6.36315985385
19665385,7.91995135762
19272247,4.30951701557
19229243,7.30765544407
19219746,7.95560479247
19143680,10.0125095677
19045717,8.38090484934
19006319,5.45419284679
18999793,6.56199562763
18992862,8.96948563114
18990242,6.92803739151
18990202,6.2979178592
18990204,6.40590737907
18989265,6.11044101957
18826010,4.96979318112
17614004,7.16922927258
16543592,8.35562411976
16529731,5.95767360395
16222406,2.55577733614
15345198,10.1724142336
15302292,7.03882725075
15183012,7.1121286717
23613474,8.96093132458
23543541,9.65267735886
23543503,9.12122570382
23509088,8.0923608395
23467410,0.229664153496
22232171,2.96219126626
21682242,3.6569939182
21329129,4.19134318888
19673183,7.10790782093
19434548,9.6345719438
18912334,8.3645285246
18419900,5.468918737
17231147,10.6602591018
17017461,4.83436876681
16973616,4.590355742
16958048,4.85535736043
16627696,9.36094743166
16462460,8.66888073817
16168434,5.60056731204
15723515,8.39830031938
14853056,9.06538043389
14579999,8.9043267453
12837688,5.77771885279
12692920,7.91307354239
12399971,8.60030430739
12211499,10.1531553536
23938256,8.05636210915
20453490,9.21170395204
19508872,7.55383209259
18340689,7.17924135657
16075005,9.84827220353
15246325,8.96063068921
15199418,8.8758730917
15198702,8.75443232804
15179854,9.71062566437
15179820,9.31288305071
15179031,8.00821184945
14600967,7.97132208515
11679943,9.4753161038
11511914,2.76727630448
11329012,9.62301824015
11040431,9.25008776958
10691124,7.83145622435
3633828,7.38456398613
3615783,8.53161719525
3609696,7.60512890922
3558734,6.83904078331
3164580,7.7379757347
3129895,7.02908330513
3025879,7.04102958766
2000651,10.9291837762
1761858,8.35332749621
24121202,8.02101268335
23867675,8.77403824457
23778483,7.81998570985
23626064,8.10210794987
22758844,3.41144916706
22603632,7.43215780546
22096745,9.16710990388
21863133,2.77956473997
20913551,4.40787344436
19161093,7.45835727727
18943627,5.77219195395
18673185,4.32767508929
18473256,7.9201468786
18430730,9.29332800726
17973104,4.73293009824
16663451,8.27494731687
15828648,5.32438935398
15776268,9.26689635633
15203095,7.24820319944
15198377,8.45964695665
14786108,8.8088583224
14373892,6.40442009979
14313382,7.66270206189
14250734,9.1381520105
12981243,7.99683841584
12630695,7.05075299534
24158092,5.10391905517
21567742,8.0409258242
21531903,6.27036268903
21009853,8.81154669886
20729668,4.98815732522
19339956,0.706543366241
18871135,6.72434078965
18862282,6.84940356106
18375189,6.53339744468
17900297,6.65882614453
17832447,6.23553060276
17757768,4.96393692063
16291581,10.0365986299
15878361,9.87467157096
14309861,7.70735834456
12697377,7.25131605367
12541065,3.92040331346
12366222,8.87044384882
11750960,6.75886632218
11056957,8.33430683149
11003016,8.86627033519
3586870,7.90822943728
3537418,7.76186379976
2532867,7.91207517565
1565899,8.75452499112
1293942,8.07696962367
24197804,10.8877185706
23718226,5.87881139695
23412011,9.69864007285
23368551,5.42648221447
23041305,7.67071603315
22142780,7.39003183805
21950259,9.42255272032
21816427,9.69568548794
21545638,8.17904824384
21537815,9.51353595588
21447270,10.288653954
20470122,9.31247386487
20229062,9.4675713215
20169090,5.84729777751
20077933,10.6625739874
20068019,10.5364926127
20065875,9.67371622311
18567906,9.848804295
18466109,8.73907236488
18350259,10.3561310331
18349421,9.22041756445
18299410,9.18348745093
18265617,8.825349613
17993391,8.68707845917
17465588,4.37407994571
16915997,9.4272284404
24205389,8.62372656597
23531244,10.1181762741
22764148,8.46246571807
22575981,10.0428589103
22014014,9.79179217611
21772812,9.92659514207
21070483,7.9722766935
20718189,6.39367139837
20571995,9.45839473507
19983385,8.83520890743
19446779,10.5972569171
18026754,6.25195171464
17991950,8.58847316426
17987756,7.11443212636
17987026,7.8943012066
17833186,9.98547277198
17833179,11.2828476701
16603613,7.89248981963
15556365,11.1756345898
15274813,11.2665449536
15229746,8.32444669331
15145323,10.0206824079
15111592,8.66902759451
14977637,8.97950910104
14767806,8.27079296986
14158673,9.95781408351
24229802,7.01046125056
24205808,9.3555643881
24097125,6.5128542645
22693952,8.98851623649
21041572,9.52326870639
20137498,6.80432583277
19915121,7.18951893803
19884578,7.85799119923
19453807,7.72847387919
17698863,10.618465735
17093226,7.29377370166
16942097,8.96969831262
16893524,8.8344506577
15669684,4.99577441691
15282968,8.8382816692
15154260,7.37923263231
15146088,7.66240478842
13955713,8.15484230791
13741872,7.26587395201
12737978,8.44852750687
12310379,8.76754638139
12086329,8.69449942578
11921139,7.38581503462
11622368,7.00815302856
11310243,8.92202440454
10997464,7.19721138748
24360933,8.98493388332
23868746,9.55569812467
23517546,8.25704191871
23453956,8.13327527106
23332206,9.12142596578
22204993,9.41245897755
22159873,9.12202000623
21927333,7.82804476683
21927329,8.22228670226
20852567,6.9423755396
20065115,7.80462478144
20024532,7.72732742136
19698506,7.30051586511
19638174,6.10976622852
19124305,11.2248786447
18070252,7.88306881744
17925077,4.64105206532
16954818,8.91694620126
16932008,9.77059653061
16477535,7.67702273871
13721096,7.42918088424
13436573,7.81756675823
11690231,6.58035603351
11035908,7.46289199662
10956177,8.20349930873
10934031,8.00246428448
20783273,8.86284971325
20783224,9.35104976705
20295370,8.3825225806
17642402,9.67195798086
17068530,5.59896984952
16958589,4.39484272378
16683459,7.41901487793
16470417,7.34371627229
15977036,10.3682763857
15600206,5.35448787698
15581502,8.04673918469
15196234,3.82207808513
14424007,4.6577363295
14348405,6.07017817675
13496730,9.08446342768
13050940,7.40382915789
13018199,7.66793959676
12743701,4.61771609789
12674114,5.02555586628
12469284,5.91538836503
12327473,5.47899269071
12288383,7.86761274864
12225029,7.50089227034
12032414,8.58812740429
1448995,7.82459854852
22778193,9.31980252093
22649820,12.1635737858
22511053,10.0019836014
22459043,9.03720499277
22205107,4.2701428438
21297561,7.88070861867
21266903,10.0415832426
21247988,10.4155153984
21239416,8.5348128469
21237608,8.60511454211
21237107,9.92906326859
20938465,8.24729227157
20387706,7.81213601868
20386851,9.49035561849
20369448,7.88077899416
20368511,11.1306950437
20184095,8.95351682866
20169149,6.34730983567
20125733,8.59898628211
20124296,9.71631805555
20124207,8.58853239417
20120599,7.34134865468
20119250,8.42548378783
19942262,9.74760300331
19459878,6.14861923965
24197537,8.64717080716
24151911,10.4094113041
24033502,8.4032248166
23103310,8.76114687602
22980254,9.23424645947
22208923,9.25869476883
21580574,8.96754381135
21256998,9.46941383001
21163360,8.64779390978
20757600,8.8082831431
20127344,5.42141199574
18116000,9.94928699171
16875549,5.22617802733
15178219,9.28905911824
14348427,10.2338016638
12713259,9.84886914163
12690482,5.50730674122
12654181,10.919059469
12593029,7.7873848728
11737983,7.27459030116
11284536,7.66251963859
11189320,8.99314308361
11138397,6.45001530251
11131517,6.31145022864
10972030,9.86296503557
24365917,8.73679459557
24363867,8.92263923139
23676673,8.76135612255
23662095,9.0894097586
23658733,9.5446097555
21560616,4.85855218921
18397177,0.901684468307
18075768,4.99874821164
17650386,4.52297675008
16893858,8.18454250753
16774325,3.47404096002
15829455,1.73562806727
15293433,2.58754655188
15027787,3.56420078292
14911403,4.47954416803
13938950,5.50238930328
13938925,2.64669570382
13933292,5.47454395055
13257858,6.90880946995
12705064,1.20922263072
10072420,7.82069978426
3597357,8.49439778478
3166248,6.28967967873
1971658,10.4667846449
654165,7.7768831747
23387901,7.94652531334
23045817,9.00899726752
22704908,5.97034181318
22702668,8.18249117684
22049317,5.54657218788
22010748,2.53436153895
21816195,8.4631582006
21622680,4.52260976225
21569077,6.43697540539
21548251,6.61882438436
21529721,5.1354460873
21496140,1.3511198186
21466080,5.72173988826
21459915,9.04915339733
21458072,8.60853894746
21433856,3.12763311745
21390215,4.69002010093
21321865,4.5351762973
21066016,9.27310977866
20934809,6.03356415375
20933759,9.93815139047
20741128,8.50631404292
20728787,9.83490830681
20723317,8.47191285178
15635429,7.62913177778
15027851,9.26832723748
14987022,8.21793662101
14700605,5.33114536646
13408693,4.95397952838
13050978,7.3460420171
12997634,4.91305579566
12758958,4.43754969907
12626914,6.07849439915
12323329,4.88993119776
11496541,7.0031922736
11083930,7.06771476885
10182292,3.75624418908
3878202,1.89854866742
3669347,3.17308089774
3665036,6.28529691497
1317071,5.23787368924
1230879,7.60555024648
1202534,3.96735706514
1164757,7.51332344669
1076475,6.66426086273
827428,7.01900724453
807038,2.37819664015
804716,5.90603352282
18780396,7.79213249344
16744328,10.3400342806
14547263,8.62237850035
14010953,4.02360488729
14010104,5.19456324643
13950806,4.91513710792
12326891,8.96030639015
4013853,8.253330006
3436636,8.73683497972
3309456,8.04470182046
3178183,3.51305466566
3167472,5.9499888677
3135869,3.5318308415
3061112,8.87457386006
3049845,6.77423857411
2857757,5.60902688037
2743015,7.84929449488
2655045,6.13585165026
1369153,5.3613622812
1330441,7.25347239625
1164946,6.58039676622
774211,6.59919678945
270675,6.27134026769
80760,7.46961533953
20286724,9.30751089056
19365697,8.73579168226
18948599,7.50373078475
18531465,8.20595328958
18457221,11.6357408331
18420219,6.15250955758
18224432,5.49661475521
17919185,9.74310099725
16137508,8.91669767624
16060147,6.60895026395
15695170,6.98135132112
13374349,9.46690376335
13082166,6.53924368745
13022071,9.24613934728
12639837,8.89493126885
12636800,5.18665252964
11346233,6.60892229045
11302296,9.69464991564
11242754,7.42438665826
11156989,10.2025141114
11011628,10.1913167847
3427341,8.86575325446
3060428,8.02733033706
2969585,9.34151152482
22648987,10.5560321293
20161051,9.23210707744
17688441,5.80113776321
17166381,9.16373976059
16989783,9.28880425021
16850785,6.58949495187
16592474,10.6787173115
16527980,8.73344671871
15941844,9.57765669313
15714915,9.24056150494
13941780,9.02645697577
13583476,5.47975304781
13306250,9.61998230244
13134176,9.60548928755
13027020,4.26042710309
12326639,8.20402200276
12110386,6.64211927041
11548378,10.0499564576
11287841,6.24043077106
10840751,7.87001395161
10666611,7.58939636182
10063870,5.90671941955
3672855,3.83113658968
3642492,3.99225525468
22939835,8.30326868615
22555477,9.95821782132
17834954,9.49528041069
15712765,7.41793980946
15030504,6.03691980155
14294832,8.35171545478
13934807,8.55611365605
13739287,6.55951698686
12738449,7.51947904248
12719247,6.55734909051
12706599,2.88626746303
12392303,6.08861859477
12112542,6.83948797378
12028904,8.92271588317
11758197,4.88379904902
11730663,5.42874412463
11578735,8.63298952093
11002983,4.93774754035
10150642,7.31783312844
2532870,6.64835968985
2240078,8.84244633227
2208017,9.78745049713
1847997,6.55084110067
1165620,6.70011158454
22968075,7.88470632954
20102359,6.85809382872
16632886,6.25566718222
15678326,8.31845825303
14810638,9.47529303893
14330997,5.8957019152
14297880,8.11470828307
13016229,7.20019417669
12329670,8.85997460235
11242705,6.45111704175
11187117,4.98057608981
11115754,4.71967254762
11022081,9.59888143219
10885997,7.04772000936
10848314,5.66416369537
10697682,5.21045932539
10661418,6.95232071489
10555885,7.21337197105
3638222,6.15964989524
3593162,6.46558141108
3447687,9.15552497436
3130145,7.53072990064
1971520,8.31196778177
1353977,7.2132905864
23080161,8.58496941851
23038760,6.54912896842
22962841,4.94615222721
22700847,3.0039636857
22448081,6.62561345348
22103596,7.18888485923
22102005,7.58124520855
21536907,2.87464543754
20410114,1.72656231393
